sample_id,raw_input,normalized_degree_part,canonical_degree,canonical_field,degree_level,degree_short_code,split_pattern,expected_layer,expected_status,gold_confidence,training_use,source
L1-04192,"Doctor of Philosophy, Biochemistry",doctor of philosophy,Doctor of Philosophy,Biochemistry,DOCTORATE,PHD,comma,L1,resolved,1.00,exact_lookup_dictionary,degree_dictionary.json
L1-04193,"Doctor of Philosophy, Statistics",doctor of philosophy,Doctor of Philosophy,Statistics,DOCTORATE,PHD,comma,L1,resolved,1.00,exact_lookup_dictionary,degree_dictionary.json
L1-04194,Doctor of Philosophy in Computer Science and Engineering,doctor of philosophy,Doctor of Philosophy,Computer Science and Engineering,DOCTORATE,PHD,in,L1,resolved,1.00,exact_lookup_dictionary,degree_dictionary.json
L1-04195,DPhil in Biology,dphil,Doctor of Philosophy,Biology,DOCTORATE,PHD,in,L1,resolved,1.00,exact_lookup_dictionary,degree_dictionary.json
L1-04196,ph.d,phd,Doctor of Philosophy,,DOCTORATE,PHD,none,L1,resolved,1.00,exact_lookup_dictionary,degree_dictionary.json
L1-04197,PHD - Biochemistry,phd,Doctor of Philosophy,Biochemistry,DOCTORATE,PHD,dash,L1,resolved,1.00,exact_lookup_dictionary,degree_dictionary.json
L1-04198,Ph.D - Statistics,phd,Doctor of Philosophy,Statistics,DOCTORATE,PHD,dash,L1,resolved,1.00,exact_lookup_dictionary,degree_dictionary.json
L1-04199,PhD in Computer Science and Engineering,phd,Doctor of Philosophy,Computer Science and Engineering,DOCTORATE,PHD,in,L1,resolved,1.00,exact_lookup_dictionary,degree_dictionary.json
L1-04200,PHD / Geology,phd,Doctor of Philosophy,Geology,DOCTORATE,PHD,slash,L1,resolved,1.00,exact_lookup_dictionary,degree_dictionary.json
L1-04201,Ph. D. (Hons),ph d,Doctor of Philosophy,,DOCTORATE,PHD,parentheses,L1,resolved,1.00,exact_lookup_dictionary,degree_dictionary.json
L1-04202,Ph.D Hons,phd,Doctor of Philosophy,,DOCTORATE,PHD,none,L1,resolved,1.00,exact_lookup_dictionary,degree_dictionary.json
L1-04203,PHD - Microbiology,phd,Doctor of Philosophy,Microbiology,DOCTORATE,PHD,dash,L1,resolved,1.00,exact_lookup_dictionary,degree_dictionary.json
L1-04204,Ph. D. / Zoology,ph d,Doctor of Philosophy,Zoology,DOCTORATE,PHD,slash,L1,resolved,1.00,exact_lookup_dictionary,degree_dictionary.json
L1-04205,Ph. D. (Botany),ph d,Doctor of Philosophy,Botany,DOCTORATE,PHD,parentheses,L1,resolved,1.00,exact_lookup_dictionary,degree_dictionary.json
L1-04206,DPhil - Biology,dphil,Doctor of Philosophy,Biology,DOCTORATE,PHD,dash,L1,resolved,1.00,exact_lookup_dictionary,degree_dictionary.json
L1-04207,PHD / Chemistry,phd,Doctor of Philosophy,Chemistry,DOCTORATE,PHD,slash,L1,resolved,1.00,exact_lookup_dictionary,degree_dictionary.json
L1-04208,PhD (Microbiology),phd,Doctor of Philosophy,Microbiology,DOCTORATE,PHD,parentheses,L1,resolved,1.00,exact_lookup_dictionary,degree_dictionary.json
L1-04209,"Ph.D, Biochemistry",phd,Doctor of Philosophy,Biochemistry,DOCTORATE,PHD,comma,L1,resolved,1.00,exact_lookup_dictionary,degree_dictionary.json
L1-04210,PhD in Zoology,phd,Doctor of Philosophy,Zoology,DOCTORATE,PHD,in,L1,resolved,1.00,exact_lookup_dictionary,degree_dictionary.json
L1-04211,PhD / Biology,phd,Doctor of Philosophy,Biology,DOCTORATE,PHD,slash,L1,resolved,1.00,exact_lookup_dictionary,degree_dictionary.json
L1-04212,Ph.D in Biology,phd,Doctor of Philosophy,Biology,DOCTORATE,PHD,in,L1,resolved,1.00,exact_lookup_dictionary,degree_dictionary.json
L1-04213,Doctor of Philosophy (Computer Science and Engineering),doctor of philosophy,Doctor of Philosophy,Computer Science and Engineering,DOCTORATE,PHD,parentheses,L1,resolved,1.00,exact_lookup_dictionary,degree_dictionary.json
L1-04214,"PHD, Botany",phd,Doctor of Philosophy,Botany,DOCTORATE,PHD,comma,L1,resolved,1.00,exact_lookup_dictionary,degree_dictionary.json
L1-04215,PhD in Biochemistry,phd,Doctor of Philosophy,Biochemistry,DOCTORATE,PHD,in,L1,resolved,1.00,exact_lookup_dictionary,degree_dictionary.json
L1-04216,Ph.D (Geology),phd,Doctor of Philosophy,Geology,DOCTORATE,PHD,parentheses,L1,resolved,1.00,exact_lookup_dictionary,degree_dictionary.json
L1-04217,Ph.D / Biology,phd,Doctor of Philosophy,Biology,DOCTORATE,PHD,slash,L1,resolved,1.00,exact_lookup_dictionary,degree_dictionary.json
L1-04218,Ph.D / Bioinformatics,phd,Doctor of Philosophy,Bioinformatics,DOCTORATE,PHD,slash,L1,resolved,1.00,exact_lookup_dictionary,degree_dictionary.json
L1-04219,PhD - Botany,phd,Doctor of Philosophy,Botany,DOCTORATE,PHD,dash,L1,resolved,1.00,exact_lookup_dictionary,degree_dictionary.json
L1-04220,DPhil (Hons),dphil,Doctor of Philosophy,,DOCTORATE,PHD,parentheses,L1,resolved,1.00,exact_lookup_dictionary,degree_dictionary.json
L1-04221,Ph.D (Chemistry),phd,Doctor of Philosophy,Chemistry,DOCTORATE,PHD,parentheses,L1,resolved,1.00,exact_lookup_dictionary,degree_dictionary.json
L1-04222,Ph. D. in Chemistry,ph d,Doctor of Philosophy,Chemistry,DOCTORATE,PHD,in,L1,resolved,1.00,exact_lookup_dictionary,degree_dictionary.json
L1-04223,Ph. D. / Biochemistry,ph d,Doctor of Philosophy,Biochemistry,DOCTORATE,PHD,slash,L1,resolved,1.00,exact_lookup_dictionary,degree_dictionary.json
L1-04224,PHD / Biology,phd,Doctor of Philosophy,Biology,DOCTORATE,PHD,slash,L1,resolved,1.00,exact_lookup_dictionary,degree_dictionary.json
L1-04225,DPhil in Computer Science and Engineering,dphil,Doctor of Philosophy,Computer Science and Engineering,DOCTORATE,PHD,in,L1,resolved,1.00,exact_lookup_dictionary,degree_dictionary.json
L1-04226,DPhil (Botany),dphil,Doctor of Philosophy,Botany,DOCTORATE,PHD,parentheses,L1,resolved,1.00,exact_lookup_dictionary,degree_dictionary.json
L1-04227,PhD (Hons),phd,Doctor of Philosophy,,DOCTORATE,PHD,parentheses,L1,resolved,1.00,exact_lookup_dictionary,degree_dictionary.json
L1-04228,Ph.D in Mathematics,phd,Doctor of Philosophy,Mathematics,DOCTORATE,PHD,in,L1,resolved,1.00,exact_lookup_dictionary,degree_dictionary.json
L1-04229,Ph.D - Microbiology,phd,Doctor of Philosophy,Microbiology,DOCTORATE,PHD,dash,L1,resolved,1.00,exact_lookup_dictionary,degree_dictionary.json
L1-04230,PHD Hons,phd,Doctor of Philosophy,,DOCTORATE,PHD,none,L1,resolved,1.00,exact_lookup_dictionary,degree_dictionary.json
L1-04231,Doctor of Philosophy / Biology,doctor of philosophy,Doctor of Philosophy,Biology,DOCTORATE,PHD,slash,L1,resolved,1.00,exact_lookup_dictionary,degree_dictionary.json
L1-04232,Doctor of Philosophy (Biochemistry),doctor of philosophy,Doctor of Philosophy,Biochemistry,DOCTORATE,PHD,parentheses,L1,resolved,1.00,exact_lookup_dictionary,degree_dictionary.json
L1-04233,DPhil (Biochemistry),dphil,Doctor of Philosophy,Biochemistry,DOCTORATE,PHD,parentheses,L1,resolved,1.00,exact_lookup_dictionary,degree_dictionary.json
L1-04234,PHD in Bioinformatics,phd,Doctor of Philosophy,Bioinformatics,DOCTORATE,PHD,in,L1,resolved,1.00,exact_lookup_dictionary,degree_dictionary.json
L1-04235,Ph.D in Biochemistry,phd,Doctor of Philosophy,Biochemistry,DOCTORATE,PHD,in,L1,resolved,1.00,exact_lookup_dictionary,degree_dictionary.json
L1-04236,DPhil - Mathematics,dphil,Doctor of Philosophy,Mathematics,DOCTORATE,PHD,dash,L1,resolved,1.00,exact_lookup_dictionary,degree_dictionary.json
L1-04237,"PHD, Chemistry",phd,Doctor of Philosophy,Chemistry,DOCTORATE,PHD,comma,L1,resolved,1.00,exact_lookup_dictionary,degree_dictionary.json
L1-04238,Ph.D (Biochemistry),phd,Doctor of Philosophy,Biochemistry,DOCTORATE,PHD,parentheses,L1,resolved,1.00,exact_lookup_dictionary,degree_dictionary.json
L1-04239,Doctor of Philosophy / Botany,doctor of philosophy,Doctor of Philosophy,Botany,DOCTORATE,PHD,slash,L1,resolved,1.00,exact_lookup_dictionary,degree_dictionary.json
L1-04240,Doctor of Philosophy - Biochemistry,doctor of philosophy,Doctor of Philosophy,Biochemistry,DOCTORATE,PHD,dash,L1,resolved,1.00,exact_lookup_dictionary,degree_dictionary.json
L1-04241,"Ph.D, Computer Science and Engineering",phd,Doctor of Philosophy,Computer Science and Engineering,DOCTORATE,PHD,comma,L1,resolved,1.00,exact_lookup_dictionary,degree_dictionary.json
L1-04242,Doctor of Philosophy / Physics,doctor of philosophy,Doctor of Philosophy,Physics,DOCTORATE,PHD,slash,L1,resolved,1.00,exact_lookup_dictionary,degree_dictionary.json
L1-04243,DPhil (Bioinformatics),dphil,Doctor of Philosophy,Bioinformatics,DOCTORATE,PHD,parentheses,L1,resolved,1.00,exact_lookup_dictionary,degree_dictionary.json
L1-04244,DPhil (Mathematics),dphil,Doctor of Philosophy,Mathematics,DOCTORATE,PHD,parentheses,L1,resolved,1.00,exact_lookup_dictionary,degree_dictionary.json
L1-04245,DPhil / Chemistry,dphil,Doctor of Philosophy,Chemistry,DOCTORATE,PHD,slash,L1,resolved,1.00,exact_lookup_dictionary,degree_dictionary.json
L1-04246,PhD - Chemistry,phd,Doctor of Philosophy,Chemistry,DOCTORATE,PHD,dash,L1,resolved,1.00,exact_lookup_dictionary,degree_dictionary.json
L1-04247,Ph.D (Statistics),phd,Doctor of Philosophy,Statistics,DOCTORATE,PHD,parentheses,L1,resolved,1.00,exact_lookup_dictionary,degree_dictionary.json
L1-04248,Ph. D. - Microbiology,ph d,Doctor of Philosophy,Microbiology,DOCTORATE,PHD,dash,L1,resolved,1.00,exact_lookup_dictionary,degree_dictionary.json
L1-04249,Ph.D,phd,Doctor of Philosophy,,DOCTORATE,PHD,none,L1,resolved,1.00,exact_lookup_dictionary,degree_dictionary.json
L1-04250,PhD - Mathematics,phd,Doctor of Philosophy,Mathematics,DOCTORATE,PHD,dash,L1,resolved,1.00,exact_lookup_dictionary,degree_dictionary.json
L1-04251,Ph.D (Biology),phd,Doctor of Philosophy,Biology,DOCTORATE,PHD,parentheses,L1,resolved,1.00,exact_lookup_dictionary,degree_dictionary.json
L1-04252,Ph.D / Biochemistry,phd,Doctor of Philosophy,Biochemistry,DOCTORATE,PHD,slash,L1,resolved,1.00,exact_lookup_dictionary,degree_dictionary.json
L1-04253,Ph. D. in Biochemistry,ph d,Doctor of Philosophy,Biochemistry,DOCTORATE,PHD,in,L1,resolved,1.00,exact_lookup_dictionary,degree_dictionary.json
L1-04254,dphil,dphil,Doctor of Philosophy,,DOCTORATE,PHD,none,L1,resolved,1.00,exact_lookup_dictionary,degree_dictionary.json
L1-04255,DPhil (Microbiology),dphil,Doctor of Philosophy,Microbiology,DOCTORATE,PHD,parentheses,L1,resolved,1.00,exact_lookup_dictionary,degree_dictionary.json
L1-04256,"Ph. D., Chemistry",ph d,Doctor of Philosophy,Chemistry,DOCTORATE,PHD,comma,L1,resolved,1.00,exact_lookup_dictionary,degree_dictionary.json
L1-04257,Ph.D - Computer Science and Engineering,phd,Doctor of Philosophy,Computer Science and Engineering,DOCTORATE,PHD,dash,L1,resolved,1.00,exact_lookup_dictionary,degree_dictionary.json
L1-04258,Ph. D.,ph d,Doctor of Philosophy,,DOCTORATE,PHD,none,L1,resolved,1.00,exact_lookup_dictionary,degree_dictionary.json
L1-04259,"DPhil, Zoology",dphil,Doctor of Philosophy,Zoology,DOCTORATE,PHD,comma,L1,resolved,1.00,exact_lookup_dictionary,degree_dictionary.json
L1-04260,ph. d.,ph d,Doctor of Philosophy,,DOCTORATE,PHD,none,L1,resolved,1.00,exact_lookup_dictionary,degree_dictionary.json
L1-04261,PHD in Computer Science and Engineering,phd,Doctor of Philosophy,Computer Science and Engineering,DOCTORATE,PHD,in,L1,resolved,1.00,exact_lookup_dictionary,degree_dictionary.json
L1-04262,Ph.D - Bioinformatics,phd,Doctor of Philosophy,Bioinformatics,DOCTORATE,PHD,dash,L1,resolved,1.00,exact_lookup_dictionary,degree_dictionary.json
L1-04263,PhD Hons,phd,Doctor of Philosophy,,DOCTORATE,PHD,none,L1,resolved,1.00,exact_lookup_dictionary,degree_dictionary.json
L1-04264,Ph.D - Chemistry,phd,Doctor of Philosophy,Chemistry,DOCTORATE,PHD,dash,L1,resolved,1.00,exact_lookup_dictionary,degree_dictionary.json
L1-04265,Ph. D. - Computer Science and Engineering,ph d,Doctor of Philosophy,Computer Science and Engineering,DOCTORATE,PHD,dash,L1,resolved,1.00,exact_lookup_dictionary,degree_dictionary.json
L1-04266,DPhil - Botany,dphil,Doctor of Philosophy,Botany,DOCTORATE,PHD,dash,L1,resolved,1.00,exact_lookup_dictionary,degree_dictionary.json
L1-04267,PhD - Biology,phd,Doctor of Philosophy,Biology,DOCTORATE,PHD,dash,L1,resolved,1.00,exact_lookup_dictionary,degree_dictionary.json
L1-04268,Ph.D / Computer Science and Engineering,phd,Doctor of Philosophy,Computer Science and Engineering,DOCTORATE,PHD,slash,L1,resolved,1.00,exact_lookup_dictionary,degree_dictionary.json
L1-04269,PHD (Hons),phd,Doctor of Philosophy,,DOCTORATE,PHD,parentheses,L1,resolved,1.00,exact_lookup_dictionary,degree_dictionary.json
L1-04270,PhD,phd,Doctor of Philosophy,,DOCTORATE,PHD,none,L1,resolved,1.00,exact_lookup_dictionary,degree_dictionary.json
L1-04271,Ph.D - Botany,phd,Doctor of Philosophy,Botany,DOCTORATE,PHD,dash,L1,resolved,1.00,exact_lookup_dictionary,degree_dictionary.json
L1-04272,Ph. D. in Microbiology,ph d,Doctor of Philosophy,Microbiology,DOCTORATE,PHD,in,L1,resolved,1.00,exact_lookup_dictionary,degree_dictionary.json
L1-04273,"PhD, Physics",phd,Doctor of Philosophy,Physics,DOCTORATE,PHD,comma,L1,resolved,1.00,exact_lookup_dictionary,degree_dictionary.json
L1-04274,PHD (Microbiology),phd,Doctor of Philosophy,Microbiology,DOCTORATE,PHD,parentheses,L1,resolved,1.00,exact_lookup_dictionary,degree_dictionary.json
L1-04275,Ph.D (Bioinformatics),phd,Doctor of Philosophy,Bioinformatics,DOCTORATE,PHD,parentheses,L1,resolved,1.00,exact_lookup_dictionary,degree_dictionary.json
L1-04276,DPhil in Biochemistry,dphil,Doctor of Philosophy,Biochemistry,DOCTORATE,PHD,in,L1,resolved,1.00,exact_lookup_dictionary,degree_dictionary.json
L1-04277,"PhD, Biochemistry",phd,Doctor of Philosophy,Biochemistry,DOCTORATE,PHD,comma,L1,resolved,1.00,exact_lookup_dictionary,degree_dictionary.json
L1-04278,PHD / Microbiology,phd,Doctor of Philosophy,Microbiology,DOCTORATE,PHD,slash,L1,resolved,1.00,exact_lookup_dictionary,degree_dictionary.json
L1-04279,"Ph.D, Mathematics",phd,Doctor of Philosophy,Mathematics,DOCTORATE,PHD,comma,L1,resolved,1.00,exact_lookup_dictionary,degree_dictionary.json
L1-04280,PHD in Geology,phd,Doctor of Philosophy,Geology,DOCTORATE,PHD,in,L1,resolved,1.00,exact_lookup_dictionary,degree_dictionary.json
L1-04281,"PHD, Zoology",phd,Doctor of Philosophy,Zoology,DOCTORATE,PHD,comma,L1,resolved,1.00,exact_lookup_dictionary,degree_dictionary.json
L1-04282,Ph. D. - Biology,ph d,Doctor of Philosophy,Biology,DOCTORATE,PHD,dash,L1,resolved,1.00,exact_lookup_dictionary,degree_dictionary.json
L1-04283,"Ph. D., Biochemistry",ph d,Doctor of Philosophy,Biochemistry,DOCTORATE,PHD,comma,L1,resolved,1.00,exact_lookup_dictionary,degree_dictionary.json
L1-04284,Ph. D. (Bioinformatics),ph d,Doctor of Philosophy,Bioinformatics,DOCTORATE,PHD,parentheses,L1,resolved,1.00,exact_lookup_dictionary,degree_dictionary.json
L1-04285,"DPhil, Geology",dphil,Doctor of Philosophy,Geology,DOCTORATE,PHD,comma,L1,resolved,1.00,exact_lookup_dictionary,degree_dictionary.json
L1-04286,PHD (Bioinformatics),phd,Doctor of Philosophy,Bioinformatics,DOCTORATE,PHD,parentheses,L1,resolved,1.00,exact_lookup_dictionary,degree_dictionary.json
L1-04287,Doctor of Philosophy in Mathematics,doctor of philosophy,Doctor of Philosophy,Mathematics,DOCTORATE,PHD,in,L1,resolved,1.00,exact_lookup_dictionary,degree_dictionary.json
L1-04288,"DPhil, Physics",dphil,Doctor of Philosophy,Physics,DOCTORATE,PHD,comma,L1,resolved,1.00,exact_lookup_dictionary,degree_dictionary.json
L1-04289,Ph.D / Zoology,phd,Doctor of Philosophy,Zoology,DOCTORATE,PHD,slash,L1,resolved,1.00,exact_lookup_dictionary,degree_dictionary.json
L1-04290,"Ph. D., Geology",ph d,Doctor of Philosophy,Geology,DOCTORATE,PHD,comma,L1,resolved,1.00,exact_lookup_dictionary,degree_dictionary.json
L1-04291,PhD - Zoology,phd,Doctor of Philosophy,Zoology,DOCTORATE,PHD,dash,L1,resolved,1.00,exact_lookup_dictionary,degree_dictionary.json
L1-04292,Ph. D. - Bioinformatics,ph d,Doctor of Philosophy,Bioinformatics,DOCTORATE,PHD,dash,L1,resolved,1.00,exact_lookup_dictionary,degree_dictionary.json
L1-04293,Doctor of Philosophy (Geology),doctor of philosophy,Doctor of Philosophy,Geology,DOCTORATE,PHD,parentheses,L1,resolved,1.00,exact_lookup_dictionary,degree_dictionary.json
L1-04294,DPhil - Chemistry,dphil,Doctor of Philosophy,Chemistry,DOCTORATE,PHD,dash,L1,resolved,1.00,exact_lookup_dictionary,degree_dictionary.json
L1-04295,PhD - Physics,phd,Doctor of Philosophy,Physics,DOCTORATE,PHD,dash,L1,resolved,1.00,exact_lookup_dictionary,degree_dictionary.json
L1-04296,DPhil in Botany,dphil,Doctor of Philosophy,Botany,DOCTORATE,PHD,in,L1,resolved,1.00,exact_lookup_dictionary,degree_dictionary.json
L1-04297,"PhD, Biology",phd,Doctor of Philosophy,Biology,DOCTORATE,PHD,comma,L1,resolved,1.00,exact_lookup_dictionary,degree_dictionary.json
L1-04298,"Ph.D, Microbiology",phd,Doctor of Philosophy,Microbiology,DOCTORATE,PHD,comma,L1,resolved,1.00,exact_lookup_dictionary,degree_dictionary.json
L1-04299,Ph.D - Geology,phd,Doctor of Philosophy,Geology,DOCTORATE,PHD,dash,L1,resolved,1.00,exact_lookup_dictionary,degree_dictionary.json
L1-04300,Ph. D. in Statistics,ph d,Doctor of Philosophy,Statistics,DOCTORATE,PHD,in,L1,resolved,1.00,exact_lookup_dictionary,degree_dictionary.json
L1-04301,Ph.D (Mathematics),phd,Doctor of Philosophy,Mathematics,DOCTORATE,PHD,parentheses,L1,resolved,1.00,exact_lookup_dictionary,degree_dictionary.json
L1-04302,"PhD, Statistics",phd,Doctor of Philosophy,Statistics,DOCTORATE,PHD,comma,L1,resolved,1.00,exact_lookup_dictionary,degree_dictionary.json
L1-04303,PHD - Biology,phd,Doctor of Philosophy,Biology,DOCTORATE,PHD,dash,L1,resolved,1.00,exact_lookup_dictionary,degree_dictionary.json
L1-04304,Ph. D. in Zoology,ph d,Doctor of Philosophy,Zoology,DOCTORATE,PHD,in,L1,resolved,1.00,exact_lookup_dictionary,degree_dictionary.json
L1-04305,PHD (Biochemistry),phd,Doctor of Philosophy,Biochemistry,DOCTORATE,PHD,parentheses,L1,resolved,1.00,exact_lookup_dictionary,degree_dictionary.json
L1-04306,PhD in Biology,phd,Doctor of Philosophy,Biology,DOCTORATE,PHD,in,L1,resolved,1.00,exact_lookup_dictionary,degree_dictionary.json
L1-04307,Doctor of Philosophy in Microbiology,doctor of philosophy,Doctor of Philosophy,Microbiology,DOCTORATE,PHD,in,L1,resolved,1.00,exact_lookup_dictionary,degree_dictionary.json
L1-04308,DPhil (Chemistry),dphil,Doctor of Philosophy,Chemistry,DOCTORATE,PHD,parentheses,L1,resolved,1.00,exact_lookup_dictionary,degree_dictionary.json
L1-04309,Ph. D. in Biology,ph d,Doctor of Philosophy,Biology,DOCTORATE,PHD,in,L1,resolved,1.00,exact_lookup_dictionary,degree_dictionary.json
L1-04310,DPhil / Mathematics,dphil,Doctor of Philosophy,Mathematics,DOCTORATE,PHD,slash,L1,resolved,1.00,exact_lookup_dictionary,degree_dictionary.json
L1-04311,DPhil,dphil,Doctor of Philosophy,,DOCTORATE,PHD,none,L1,resolved,1.00,exact_lookup_dictionary,degree_dictionary.json
L1-04312,PHD - Computer Science and Engineering,phd,Doctor of Philosophy,Computer Science and Engineering,DOCTORATE,PHD,dash,L1,resolved,1.00,exact_lookup_dictionary,degree_dictionary.json
L1-04313,PhD (Biochemistry),phd,Doctor of Philosophy,Biochemistry,DOCTORATE,PHD,parentheses,L1,resolved,1.00,exact_lookup_dictionary,degree_dictionary.json
L1-04314,Ph. D. (Biochemistry),ph d,Doctor of Philosophy,Biochemistry,DOCTORATE,PHD,parentheses,L1,resolved,1.00,exact_lookup_dictionary,degree_dictionary.json
L1-04315,Ph.D (Hons),phd,Doctor of Philosophy,,DOCTORATE,PHD,parentheses,L1,resolved,1.00,exact_lookup_dictionary,degree_dictionary.json
L1-04316,"Ph. D., Mathematics",ph d,Doctor of Philosophy,Mathematics,DOCTORATE,PHD,comma,L1,resolved,1.00,exact_lookup_dictionary,degree_dictionary.json
L1-04317,Ph.D (Botany),phd,Doctor of Philosophy,Botany,DOCTORATE,PHD,parentheses,L1,resolved,1.00,exact_lookup_dictionary,degree_dictionary.json
L1-04318,DPhil / Bioinformatics,dphil,Doctor of Philosophy,Bioinformatics,DOCTORATE,PHD,slash,L1,resolved,1.00,exact_lookup_dictionary,degree_dictionary.json
L1-04319,PHD / Physics,phd,Doctor of Philosophy,Physics,DOCTORATE,PHD,slash,L1,resolved,1.00,exact_lookup_dictionary,degree_dictionary.json
L1-04320,Doctor of Philosophy (Mathematics),doctor of philosophy,Doctor of Philosophy,Mathematics,DOCTORATE,PHD,parentheses,L1,resolved,1.00,exact_lookup_dictionary,degree_dictionary.json
L1-04321,PhD (Computer Science and Engineering),phd,Doctor of Philosophy,Computer Science and Engineering,DOCTORATE,PHD,parentheses,L1,resolved,1.00,exact_lookup_dictionary,degree_dictionary.json
L1-04322,Ph.D - Biology,phd,Doctor of Philosophy,Biology,DOCTORATE,PHD,dash,L1,resolved,1.00,exact_lookup_dictionary,degree_dictionary.json
L1-04323,"Ph. D., Microbiology",ph d,Doctor of Philosophy,Microbiology,DOCTORATE,PHD,comma,L1,resolved,1.00,exact_lookup_dictionary,degree_dictionary.json
L1-04324,PHD / Bioinformatics,phd,Doctor of Philosophy,Bioinformatics,DOCTORATE,PHD,slash,L1,resolved,1.00,exact_lookup_dictionary,degree_dictionary.json
L1-04325,"PhD, Botany",phd,Doctor of Philosophy,Botany,DOCTORATE,PHD,comma,L1,resolved,1.00,exact_lookup_dictionary,degree_dictionary.json
L1-04326,Ph.D in Geology,phd,Doctor of Philosophy,Geology,DOCTORATE,PHD,in,L1,resolved,1.00,exact_lookup_dictionary,degree_dictionary.json
L1-04327,DPhil / Computer Science and Engineering,dphil,Doctor of Philosophy,Computer Science and Engineering,DOCTORATE,PHD,slash,L1,resolved,1.00,exact_lookup_dictionary,degree_dictionary.json
L1-04328,Ph. D. (Statistics),ph d,Doctor of Philosophy,Statistics,DOCTORATE,PHD,parentheses,L1,resolved,1.00,exact_lookup_dictionary,degree_dictionary.json
L1-04329,"Doctor of Philosophy, Zoology",doctor of philosophy,Doctor of Philosophy,Zoology,DOCTORATE,PHD,comma,L1,resolved,1.00,exact_lookup_dictionary,degree_dictionary.json
L1-04330,"DPhil, Chemistry",dphil,Doctor of Philosophy,Chemistry,DOCTORATE,PHD,comma,L1,resolved,1.00,exact_lookup_dictionary,degree_dictionary.json
L1-04331,PhD / Geology,phd,Doctor of Philosophy,Geology,DOCTORATE,PHD,slash,L1,resolved,1.00,exact_lookup_dictionary,degree_dictionary.json
L1-04332,PHD (Zoology),phd,Doctor of Philosophy,Zoology,DOCTORATE,PHD,parentheses,L1,resolved,1.00,exact_lookup_dictionary,degree_dictionary.json
L1-04333,Ph.D / Microbiology,phd,Doctor of Philosophy,Microbiology,DOCTORATE,PHD,slash,L1,resolved,1.00,exact_lookup_dictionary,degree_dictionary.json
L1-04334,Ph. D. (Zoology),ph d,Doctor of Philosophy,Zoology,DOCTORATE,PHD,parentheses,L1,resolved,1.00,exact_lookup_dictionary,degree_dictionary.json
L1-04335,"Ph. D., Bioinformatics",ph d,Doctor of Philosophy,Bioinformatics,DOCTORATE,PHD,comma,L1,resolved,1.00,exact_lookup_dictionary,degree_dictionary.json
L1-04336,Ph. D. in Mathematics,ph d,Doctor of Philosophy,Mathematics,DOCTORATE,PHD,in,L1,resolved,1.00,exact_lookup_dictionary,degree_dictionary.json
L1-04337,PHD / Zoology,phd,Doctor of Philosophy,Zoology,DOCTORATE,PHD,slash,L1,resolved,1.00,exact_lookup_dictionary,degree_dictionary.json
L1-04338,"PHD, Statistics",phd,Doctor of Philosophy,Statistics,DOCTORATE,PHD,comma,L1,resolved,1.00,exact_lookup_dictionary,degree_dictionary.json
L1-04339,DPhil in Bioinformatics,dphil,Doctor of Philosophy,Bioinformatics,DOCTORATE,PHD,in,L1,resolved,1.00,exact_lookup_dictionary,degree_dictionary.json
L1-04340,"PhD, Zoology",phd,Doctor of Philosophy,Zoology,DOCTORATE,PHD,comma,L1,resolved,1.00,exact_lookup_dictionary,degree_dictionary.json
L1-04341,"PHD, Microbiology",phd,Doctor of Philosophy,Microbiology,DOCTORATE,PHD,comma,L1,resolved,1.00,exact_lookup_dictionary,degree_dictionary.json
L1-04342,DPhil / Statistics,dphil,Doctor of Philosophy,Statistics,DOCTORATE,PHD,slash,L1,resolved,1.00,exact_lookup_dictionary,degree_dictionary.json
L1-04343,Ph.D / Statistics,phd,Doctor of Philosophy,Statistics,DOCTORATE,PHD,slash,L1,resolved,1.00,exact_lookup_dictionary,degree_dictionary.json
L1-04344,"DPhil, Biochemistry",dphil,Doctor of Philosophy,Biochemistry,DOCTORATE,PHD,comma,L1,resolved,1.00,exact_lookup_dictionary,degree_dictionary.json
L1-04345,Doctor of Philosophy / Mathematics,doctor of philosophy,Doctor of Philosophy,Mathematics,DOCTORATE,PHD,slash,L1,resolved,1.00,exact_lookup_dictionary,degree_dictionary.json
L1-04346,PhD / Chemistry,phd,Doctor of Philosophy,Chemistry,DOCTORATE,PHD,slash,L1,resolved,1.00,exact_lookup_dictionary,degree_dictionary.json
L1-04347,Doctor of Philosophy - Microbiology,doctor of philosophy,Doctor of Philosophy,Microbiology,DOCTORATE,PHD,dash,L1,resolved,1.00,exact_lookup_dictionary,degree_dictionary.json
L1-04348,PhD - Bioinformatics,phd,Doctor of Philosophy,Bioinformatics,DOCTORATE,PHD,dash,L1,resolved,1.00,exact_lookup_dictionary,degree_dictionary.json
L1-04349,Ph.D in Botany,phd,Doctor of Philosophy,Botany,DOCTORATE,PHD,in,L1,resolved,1.00,exact_lookup_dictionary,degree_dictionary.json
L1-04350,Doctor of Philosophy (Statistics),doctor of philosophy,Doctor of Philosophy,Statistics,DOCTORATE,PHD,parentheses,L1,resolved,1.00,exact_lookup_dictionary,degree_dictionary.json
L1-04351,"DPhil, Botany",dphil,Doctor of Philosophy,Botany,DOCTORATE,PHD,comma,L1,resolved,1.00,exact_lookup_dictionary,degree_dictionary.json
L1-04352,PHD (Botany),phd,Doctor of Philosophy,Botany,DOCTORATE,PHD,parentheses,L1,resolved,1.00,exact_lookup_dictionary,degree_dictionary.json
