sample_id,dataset_id,included_systems,raw_input,normalized_input,canonical_degree,canonical_country_system,country_code,region,qualification_level,degree_family,short_code,duration_hint,local_level,variant_alias_kind,variant_prefix_kind,variant_suffix_kind,variant_case_kind,expected_status,expected_layer,is_degree_only,source_note,is_ambiguous_across_systems,is_ambiguous_across_degrees,duplicate_normalized_count
IND_UK-005239,IND_UK,India + United Kingdom,Indian M C A,indian m c a,Master of Computer Applications,India,IN,South Asia,PG OTHER,postgraduate,MCA,1-2 years,PG OTHER,abbreviation_permutation,country_adjective,none,as_catalogued,resolved,degree_only_lookup_or_fuzzy,true,data/degree_dictionary.json filtered to degree-only aliases,false,false,1
IND_UK-005240,IND_UK,India + United Kingdom,Indian M C A degree,indian m c a degree,Master of Computer Applications,India,IN,South Asia,PG OTHER,postgraduate,MCA,1-2 years,PG OTHER,abbreviation_permutation,country_adjective,degree_word,as_catalogued,resolved,degree_only_lookup_or_fuzzy,true,data/degree_dictionary.json filtered to degree-only aliases,false,false,1
IND_UK-005241,IND_UK,India + United Kingdom,Indian M C A qualification,indian m c a qualification,Master of Computer Applications,India,IN,South Asia,PG OTHER,postgraduate,MCA,1-2 years,PG OTHER,abbreviation_permutation,country_adjective,qualification_word,as_catalogued,resolved,degree_only_lookup_or_fuzzy,true,data/degree_dictionary.json filtered to degree-only aliases,false,false,1
IND_UK-005242,IND_UK,India + United Kingdom,Indian M C A (India),indian m c a india,Master of Computer Applications,India,IN,South Asia,PG OTHER,postgraduate,MCA,1-2 years,PG OTHER,abbreviation_permutation,country_adjective,country_parenthetical,as_catalogued,resolved,degree_only_lookup_or_fuzzy,true,data/degree_dictionary.json filtered to degree-only aliases,false,false,1
IND_UK-005243,IND_UK,India + United Kingdom,Indian M C A (IN),indian m c a in,Master of Computer Applications,India,IN,South Asia,PG OTHER,postgraduate,MCA,1-2 years,PG OTHER,abbreviation_permutation,country_adjective,country_code_parenthetical,as_catalogued,resolved,degree_only_lookup_or_fuzzy,true,data/degree_dictionary.json filtered to degree-only aliases,false,false,1
IND_UK-005244,IND_UK,India + United Kingdom,Indian M C A (1-2 years),indian m c a 1 2 years,Master of Computer Applications,India,IN,South Asia,PG OTHER,postgraduate,MCA,1-2 years,PG OTHER,abbreviation_permutation,country_adjective,duration_parenthetical,as_catalogued,resolved,degree_only_lookup_or_fuzzy,true,data/degree_dictionary.json filtered to degree-only aliases,false,false,1
IND_UK-005245,IND_UK,India + United Kingdom,India M C A,india m c a,Master of Computer Applications,India,IN,South Asia,PG OTHER,postgraduate,MCA,1-2 years,PG OTHER,abbreviation_permutation,country_name,none,as_catalogued,resolved,degree_only_lookup_or_fuzzy,true,data/degree_dictionary.json filtered to degree-only aliases,false,false,1
IND_UK-005246,IND_UK,India + United Kingdom,India M C A degree,india m c a degree,Master of Computer Applications,India,IN,South Asia,PG OTHER,postgraduate,MCA,1-2 years,PG OTHER,abbreviation_permutation,country_name,degree_word,as_catalogued,resolved,degree_only_lookup_or_fuzzy,true,data/degree_dictionary.json filtered to degree-only aliases,false,false,1
IND_UK-005247,IND_UK,India + United Kingdom,India M C A qualification,india m c a qualification,Master of Computer Applications,India,IN,South Asia,PG OTHER,postgraduate,MCA,1-2 years,PG OTHER,abbreviation_permutation,country_name,qualification_word,as_catalogued,resolved,degree_only_lookup_or_fuzzy,true,data/degree_dictionary.json filtered to degree-only aliases,false,false,1
IND_UK-005248,IND_UK,India + United Kingdom,India M C A (India),india m c a india,Master of Computer Applications,India,IN,South Asia,PG OTHER,postgraduate,MCA,1-2 years,PG OTHER,abbreviation_permutation,country_name,country_parenthetical,as_catalogued,resolved,degree_only_lookup_or_fuzzy,true,data/degree_dictionary.json filtered to degree-only aliases,false,false,1
IND_UK-005249,IND_UK,India + United Kingdom,India M C A (IN),india m c a in,Master of Computer Applications,India,IN,South Asia,PG OTHER,postgraduate,MCA,1-2 years,PG OTHER,abbreviation_permutation,country_name,country_code_parenthetical,as_catalogued,resolved,degree_only_lookup_or_fuzzy,true,data/degree_dictionary.json filtered to degree-only aliases,false,false,1
IND_UK-005250,IND_UK,India + United Kingdom,India M C A (1-2 years),india m c a 1 2 years,Master of Computer Applications,India,IN,South Asia,PG OTHER,postgraduate,MCA,1-2 years,PG OTHER,abbreviation_permutation,country_name,duration_parenthetical,as_catalogued,resolved,degree_only_lookup_or_fuzzy,true,data/degree_dictionary.json filtered to degree-only aliases,false,false,1
IND_UK-005251,IND_UK,India + United Kingdom,IN M C A,in m c a,Master of Computer Applications,India,IN,South Asia,PG OTHER,postgraduate,MCA,1-2 years,PG OTHER,abbreviation_permutation,country_code,none,as_catalogued,resolved,degree_only_lookup_or_fuzzy,true,data/degree_dictionary.json filtered to degree-only aliases,false,false,1
IND_UK-005252,IND_UK,India + United Kingdom,IN M C A degree,in m c a degree,Master of Computer Applications,India,IN,South Asia,PG OTHER,postgraduate,MCA,1-2 years,PG OTHER,abbreviation_permutation,country_code,degree_word,as_catalogued,resolved,degree_only_lookup_or_fuzzy,true,data/degree_dictionary.json filtered to degree-only aliases,false,false,1
IND_UK-005253,IND_UK,India + United Kingdom,IN M C A qualification,in m c a qualification,Master of Computer Applications,India,IN,South Asia,PG OTHER,postgraduate,MCA,1-2 years,PG OTHER,abbreviation_permutation,country_code,qualification_word,as_catalogued,resolved,degree_only_lookup_or_fuzzy,true,data/degree_dictionary.json filtered to degree-only aliases,false,false,1
IND_UK-005254,IND_UK,India + United Kingdom,IN M C A (India),in m c a india,Master of Computer Applications,India,IN,South Asia,PG OTHER,postgraduate,MCA,1-2 years,PG OTHER,abbreviation_permutation,country_code,country_parenthetical,as_catalogued,resolved,degree_only_lookup_or_fuzzy,true,data/degree_dictionary.json filtered to degree-only aliases,false,false,1
IND_UK-005255,IND_UK,India + United Kingdom,IN M C A (IN),in m c a in,Master of Computer Applications,India,IN,South Asia,PG OTHER,postgraduate,MCA,1-2 years,PG OTHER,abbreviation_permutation,country_code,country_code_parenthetical,as_catalogued,resolved,degree_only_lookup_or_fuzzy,true,data/degree_dictionary.json filtered to degree-only aliases,false,false,1
IND_UK-005256,IND_UK,India + United Kingdom,IN M C A (1-2 years),in m c a 1 2 years,Master of Computer Applications,India,IN,South Asia,PG OTHER,postgraduate,MCA,1-2 years,PG OTHER,abbreviation_permutation,country_code,duration_parenthetical,as_catalogued,resolved,degree_only_lookup_or_fuzzy,true,data/degree_dictionary.json filtered to degree-only aliases,false,false,1
IND_UK-005257,IND_UK,India + United Kingdom,MCA Hons,mca hons,Master of Computer Applications,India,IN,South Asia,PG OTHER,postgraduate,MCA,1-2 years,PG OTHER,alias,none,none,as_catalogued,resolved,degree_only_lookup_or_fuzzy,true,data/degree_dictionary.json filtered to degree-only aliases,false,false,1
IND_UK-005258,IND_UK,India + United Kingdom,MCA Hons degree,mca hons degree,Master of Computer Applications,India,IN,South Asia,PG OTHER,postgraduate,MCA,1-2 years,PG OTHER,alias,none,degree_word,as_catalogued,resolved,degree_only_lookup_or_fuzzy,true,data/degree_dictionary.json filtered to degree-only aliases,false,false,1
IND_UK-005259,IND_UK,India + United Kingdom,MCA Hons qualification,mca hons qualification,Master of Computer Applications,India,IN,South Asia,PG OTHER,postgraduate,MCA,1-2 years,PG OTHER,alias,none,qualification_word,as_catalogued,resolved,degree_only_lookup_or_fuzzy,true,data/degree_dictionary.json filtered to degree-only aliases,false,false,1
IND_UK-005260,IND_UK,India + United Kingdom,MCA Hons (India),mca hons india,Master of Computer Applications,India,IN,South Asia,PG OTHER,postgraduate,MCA,1-2 years,PG OTHER,alias,none,country_parenthetical,as_catalogued,resolved,degree_only_lookup_or_fuzzy,true,data/degree_dictionary.json filtered to degree-only aliases,false,false,1
IND_UK-005261,IND_UK,India + United Kingdom,MCA Hons (IN),mca hons in,Master of Computer Applications,India,IN,South Asia,PG OTHER,postgraduate,MCA,1-2 years,PG OTHER,alias,none,country_code_parenthetical,as_catalogued,resolved,degree_only_lookup_or_fuzzy,true,data/degree_dictionary.json filtered to degree-only aliases,false,false,1
IND_UK-005262,IND_UK,India + United Kingdom,MCA Hons (1-2 years),mca hons 1 2 years,Master of Computer Applications,India,IN,South Asia,PG OTHER,postgraduate,MCA,1-2 years,PG OTHER,alias,none,duration_parenthetical,as_catalogued,resolved,degree_only_lookup_or_fuzzy,true,data/degree_dictionary.json filtered to degree-only aliases,false,false,1
IND_UK-005263,IND_UK,India + United Kingdom,Indian MCA Hons,indian mca hons,Master of Computer Applications,India,IN,South Asia,PG OTHER,postgraduate,MCA,1-2 years,PG OTHER,alias,country_adjective,none,as_catalogued,resolved,degree_only_lookup_or_fuzzy,true,data/degree_dictionary.json filtered to degree-only aliases,false,false,1
IND_UK-005264,IND_UK,India + United Kingdom,Indian MCA Hons degree,indian mca hons degree,Master of Computer Applications,India,IN,South Asia,PG OTHER,postgraduate,MCA,1-2 years,PG OTHER,alias,country_adjective,degree_word,as_catalogued,resolved,degree_only_lookup_or_fuzzy,true,data/degree_dictionary.json filtered to degree-only aliases,false,false,1
IND_UK-005265,IND_UK,India + United Kingdom,Indian MCA Hons qualification,indian mca hons qualification,Master of Computer Applications,India,IN,South Asia,PG OTHER,postgraduate,MCA,1-2 years,PG OTHER,alias,country_adjective,qualification_word,as_catalogued,resolved,degree_only_lookup_or_fuzzy,true,data/degree_dictionary.json filtered to degree-only aliases,false,false,1
IND_UK-005266,IND_UK,India + United Kingdom,Indian MCA Hons (India),indian mca hons india,Master of Computer Applications,India,IN,South Asia,PG OTHER,postgraduate,MCA,1-2 years,PG OTHER,alias,country_adjective,country_parenthetical,as_catalogued,resolved,degree_only_lookup_or_fuzzy,true,data/degree_dictionary.json filtered to degree-only aliases,false,false,1
IND_UK-005267,IND_UK,India + United Kingdom,Indian MCA Hons (IN),indian mca hons in,Master of Computer Applications,India,IN,South Asia,PG OTHER,postgraduate,MCA,1-2 years,PG OTHER,alias,country_adjective,country_code_parenthetical,as_catalogued,resolved,degree_only_lookup_or_fuzzy,true,data/degree_dictionary.json filtered to degree-only aliases,false,false,1
IND_UK-005268,IND_UK,India + United Kingdom,Indian MCA Hons (1-2 years),indian mca hons 1 2 years,Master of Computer Applications,India,IN,South Asia,PG OTHER,postgraduate,MCA,1-2 years,PG OTHER,alias,country_adjective,duration_parenthetical,as_catalogued,resolved,degree_only_lookup_or_fuzzy,true,data/degree_dictionary.json filtered to degree-only aliases,false,false,1
IND_UK-005269,IND_UK,India + United Kingdom,India MCA Hons,india mca hons,Master of Computer Applications,India,IN,South Asia,PG OTHER,postgraduate,MCA,1-2 years,PG OTHER,alias,country_name,none,as_catalogued,resolved,degree_only_lookup_or_fuzzy,true,data/degree_dictionary.json filtered to degree-only aliases,false,false,1
IND_UK-005270,IND_UK,India + United Kingdom,India MCA Hons degree,india mca hons degree,Master of Computer Applications,India,IN,South Asia,PG OTHER,postgraduate,MCA,1-2 years,PG OTHER,alias,country_name,degree_word,as_catalogued,resolved,degree_only_lookup_or_fuzzy,true,data/degree_dictionary.json filtered to degree-only aliases,false,false,1
IND_UK-005271,IND_UK,India + United Kingdom,India MCA Hons qualification,india mca hons qualification,Master of Computer Applications,India,IN,South Asia,PG OTHER,postgraduate,MCA,1-2 years,PG OTHER,alias,country_name,qualification_word,as_catalogued,resolved,degree_only_lookup_or_fuzzy,true,data/degree_dictionary.json filtered to degree-only aliases,false,false,1
IND_UK-005272,IND_UK,India + United Kingdom,India MCA Hons (India),india mca hons india,Master of Computer Applications,India,IN,South Asia,PG OTHER,postgraduate,MCA,1-2 years,PG OTHER,alias,country_name,country_parenthetical,as_catalogued,resolved,degree_only_lookup_or_fuzzy,true,data/degree_dictionary.json filtered to degree-only aliases,false,false,1
IND_UK-005273,IND_UK,India + United Kingdom,India MCA Hons (IN),india mca hons in,Master of Computer Applications,India,IN,South Asia,PG OTHER,postgraduate,MCA,1-2 years,PG OTHER,alias,country_name,country_code_parenthetical,as_catalogued,resolved,degree_only_lookup_or_fuzzy,true,data/degree_dictionary.json filtered to degree-only aliases,false,false,1
IND_UK-005274,IND_UK,India + United Kingdom,India MCA Hons (1-2 years),india mca hons 1 2 years,Master of Computer Applications,India,IN,South Asia,PG OTHER,postgraduate,MCA,1-2 years,PG OTHER,alias,country_name,duration_parenthetical,as_catalogued,resolved,degree_only_lookup_or_fuzzy,true,data/degree_dictionary.json filtered to degree-only aliases,false,false,1
IND_UK-005275,IND_UK,India + United Kingdom,IN MCA Hons,in mca hons,Master of Computer Applications,India,IN,South Asia,PG OTHER,postgraduate,MCA,1-2 years,PG OTHER,alias,country_code,none,as_catalogued,resolved,degree_only_lookup_or_fuzzy,true,data/degree_dictionary.json filtered to degree-only aliases,false,false,1
IND_UK-005276,IND_UK,India + United Kingdom,IN MCA Hons degree,in mca hons degree,Master of Computer Applications,India,IN,South Asia,PG OTHER,postgraduate,MCA,1-2 years,PG OTHER,alias,country_code,degree_word,as_catalogued,resolved,degree_only_lookup_or_fuzzy,true,data/degree_dictionary.json filtered to degree-only aliases,false,false,1
IND_UK-005277,IND_UK,India + United Kingdom,IN MCA Hons qualification,in mca hons qualification,Master of Computer Applications,India,IN,South Asia,PG OTHER,postgraduate,MCA,1-2 years,PG OTHER,alias,country_code,qualification_word,as_catalogued,resolved,degree_only_lookup_or_fuzzy,true,data/degree_dictionary.json filtered to degree-only aliases,false,false,1
IND_UK-005278,IND_UK,India + United Kingdom,IN MCA Hons (India),in mca hons india,Master of Computer Applications,India,IN,South Asia,PG OTHER,postgraduate,MCA,1-2 years,PG OTHER,alias,country_code,country_parenthetical,as_catalogued,resolved,degree_only_lookup_or_fuzzy,true,data/degree_dictionary.json filtered to degree-only aliases,false,false,1
IND_UK-005279,IND_UK,India + United Kingdom,IN MCA Hons (IN),in mca hons in,Master of Computer Applications,India,IN,South Asia,PG OTHER,postgraduate,MCA,1-2 years,PG OTHER,alias,country_code,country_code_parenthetical,as_catalogued,resolved,degree_only_lookup_or_fuzzy,true,data/degree_dictionary.json filtered to degree-only aliases,false,false,1
IND_UK-005280,IND_UK,India + United Kingdom,IN MCA Hons (1-2 years),in mca hons 1 2 years,Master of Computer Applications,India,IN,South Asia,PG OTHER,postgraduate,MCA,1-2 years,PG OTHER,alias,country_code,duration_parenthetical,as_catalogued,resolved,degree_only_lookup_or_fuzzy,true,data/degree_dictionary.json filtered to degree-only aliases,false,false,1
IND_UK-005281,IND_UK,India + United Kingdom,MCAHONS,mcahons,Master of Computer Applications,India,IN,South Asia,PG OTHER,postgraduate,MCA,1-2 years,PG OTHER,abbreviation_permutation,none,none,as_catalogued,resolved,degree_only_lookup_or_fuzzy,true,data/degree_dictionary.json filtered to degree-only aliases,false,false,1
IND_UK-005282,IND_UK,India + United Kingdom,MCAHONS degree,mcahons degree,Master of Computer Applications,India,IN,South Asia,PG OTHER,postgraduate,MCA,1-2 years,PG OTHER,abbreviation_permutation,none,degree_word,as_catalogued,resolved,degree_only_lookup_or_fuzzy,true,data/degree_dictionary.json filtered to degree-only aliases,false,false,1
IND_UK-005283,IND_UK,India + United Kingdom,MCAHONS qualification,mcahons qualification,Master of Computer Applications,India,IN,South Asia,PG OTHER,postgraduate,MCA,1-2 years,PG OTHER,abbreviation_permutation,none,qualification_word,as_catalogued,resolved,degree_only_lookup_or_fuzzy,true,data/degree_dictionary.json filtered to degree-only aliases,false,false,1
IND_UK-005284,IND_UK,India + United Kingdom,MCAHONS (India),mcahons india,Master of Computer Applications,India,IN,South Asia,PG OTHER,postgraduate,MCA,1-2 years,PG OTHER,abbreviation_permutation,none,country_parenthetical,as_catalogued,resolved,degree_only_lookup_or_fuzzy,true,data/degree_dictionary.json filtered to degree-only aliases,false,false,1
IND_UK-005285,IND_UK,India + United Kingdom,MCAHONS (IN),mcahons in,Master of Computer Applications,India,IN,South Asia,PG OTHER,postgraduate,MCA,1-2 years,PG OTHER,abbreviation_permutation,none,country_code_parenthetical,as_catalogued,resolved,degree_only_lookup_or_fuzzy,true,data/degree_dictionary.json filtered to degree-only aliases,false,false,1
IND_UK-005286,IND_UK,India + United Kingdom,MCAHONS (1-2 years),mcahons 1 2 years,Master of Computer Applications,India,IN,South Asia,PG OTHER,postgraduate,MCA,1-2 years,PG OTHER,abbreviation_permutation,none,duration_parenthetical,as_catalogued,resolved,degree_only_lookup_or_fuzzy,true,data/degree_dictionary.json filtered to degree-only aliases,false,false,1
IND_UK-005287,IND_UK,India + United Kingdom,Indian MCAHONS,indian mcahons,Master of Computer Applications,India,IN,South Asia,PG OTHER,postgraduate,MCA,1-2 years,PG OTHER,abbreviation_permutation,country_adjective,none,as_catalogued,resolved,degree_only_lookup_or_fuzzy,true,data/degree_dictionary.json filtered to degree-only aliases,false,false,1
IND_UK-005288,IND_UK,India + United Kingdom,Indian MCAHONS degree,indian mcahons degree,Master of Computer Applications,India,IN,South Asia,PG OTHER,postgraduate,MCA,1-2 years,PG OTHER,abbreviation_permutation,country_adjective,degree_word,as_catalogued,resolved,degree_only_lookup_or_fuzzy,true,data/degree_dictionary.json filtered to degree-only aliases,false,false,1
IND_UK-005289,IND_UK,India + United Kingdom,Indian MCAHONS qualification,indian mcahons qualification,Master of Computer Applications,India,IN,South Asia,PG OTHER,postgraduate,MCA,1-2 years,PG OTHER,abbreviation_permutation,country_adjective,qualification_word,as_catalogued,resolved,degree_only_lookup_or_fuzzy,true,data/degree_dictionary.json filtered to degree-only aliases,false,false,1
IND_UK-005290,IND_UK,India + United Kingdom,Indian MCAHONS (India),indian mcahons india,Master of Computer Applications,India,IN,South Asia,PG OTHER,postgraduate,MCA,1-2 years,PG OTHER,abbreviation_permutation,country_adjective,country_parenthetical,as_catalogued,resolved,degree_only_lookup_or_fuzzy,true,data/degree_dictionary.json filtered to degree-only aliases,false,false,1
IND_UK-005291,IND_UK,India + United Kingdom,Indian MCAHONS (IN),indian mcahons in,Master of Computer Applications,India,IN,South Asia,PG OTHER,postgraduate,MCA,1-2 years,PG OTHER,abbreviation_permutation,country_adjective,country_code_parenthetical,as_catalogued,resolved,degree_only_lookup_or_fuzzy,true,data/degree_dictionary.json filtered to degree-only aliases,false,false,1
IND_UK-005292,IND_UK,India + United Kingdom,Indian MCAHONS (1-2 years),indian mcahons 1 2 years,Master of Computer Applications,India,IN,South Asia,PG OTHER,postgraduate,MCA,1-2 years,PG OTHER,abbreviation_permutation,country_adjective,duration_parenthetical,as_catalogued,resolved,degree_only_lookup_or_fuzzy,true,data/degree_dictionary.json filtered to degree-only aliases,false,false,1
IND_UK-005293,IND_UK,India + United Kingdom,India MCAHONS,india mcahons,Master of Computer Applications,India,IN,South Asia,PG OTHER,postgraduate,MCA,1-2 years,PG OTHER,abbreviation_permutation,country_name,none,as_catalogued,resolved,degree_only_lookup_or_fuzzy,true,data/degree_dictionary.json filtered to degree-only aliases,false,false,1
IND_UK-005294,IND_UK,India + United Kingdom,India MCAHONS degree,india mcahons degree,Master of Computer Applications,India,IN,South Asia,PG OTHER,postgraduate,MCA,1-2 years,PG OTHER,abbreviation_permutation,country_name,degree_word,as_catalogued,resolved,degree_only_lookup_or_fuzzy,true,data/degree_dictionary.json filtered to degree-only aliases,false,false,1
IND_UK-005295,IND_UK,India + United Kingdom,India MCAHONS qualification,india mcahons qualification,Master of Computer Applications,India,IN,South Asia,PG OTHER,postgraduate,MCA,1-2 years,PG OTHER,abbreviation_permutation,country_name,qualification_word,as_catalogued,resolved,degree_only_lookup_or_fuzzy,true,data/degree_dictionary.json filtered to degree-only aliases,false,false,1
IND_UK-005296,IND_UK,India + United Kingdom,India MCAHONS (India),india mcahons india,Master of Computer Applications,India,IN,South Asia,PG OTHER,postgraduate,MCA,1-2 years,PG OTHER,abbreviation_permutation,country_name,country_parenthetical,as_catalogued,resolved,degree_only_lookup_or_fuzzy,true,data/degree_dictionary.json filtered to degree-only aliases,false,false,1
IND_UK-005297,IND_UK,India + United Kingdom,India MCAHONS (IN),india mcahons in,Master of Computer Applications,India,IN,South Asia,PG OTHER,postgraduate,MCA,1-2 years,PG OTHER,abbreviation_permutation,country_name,country_code_parenthetical,as_catalogued,resolved,degree_only_lookup_or_fuzzy,true,data/degree_dictionary.json filtered to degree-only aliases,false,false,1
IND_UK-005298,IND_UK,India + United Kingdom,India MCAHONS (1-2 years),india mcahons 1 2 years,Master of Computer Applications,India,IN,South Asia,PG OTHER,postgraduate,MCA,1-2 years,PG OTHER,abbreviation_permutation,country_name,duration_parenthetical,as_catalogued,resolved,degree_only_lookup_or_fuzzy,true,data/degree_dictionary.json filtered to degree-only aliases,false,false,1
IND_UK-005299,IND_UK,India + United Kingdom,IN MCAHONS,in mcahons,Master of Computer Applications,India,IN,South Asia,PG OTHER,postgraduate,MCA,1-2 years,PG OTHER,abbreviation_permutation,country_code,none,as_catalogued,resolved,degree_only_lookup_or_fuzzy,true,data/degree_dictionary.json filtered to degree-only aliases,false,false,1
IND_UK-005300,IND_UK,India + United Kingdom,IN MCAHONS degree,in mcahons degree,Master of Computer Applications,India,IN,South Asia,PG OTHER,postgraduate,MCA,1-2 years,PG OTHER,abbreviation_permutation,country_code,degree_word,as_catalogued,resolved,degree_only_lookup_or_fuzzy,true,data/degree_dictionary.json filtered to degree-only aliases,false,false,1
IND_UK-005301,IND_UK,India + United Kingdom,IN MCAHONS qualification,in mcahons qualification,Master of Computer Applications,India,IN,South Asia,PG OTHER,postgraduate,MCA,1-2 years,PG OTHER,abbreviation_permutation,country_code,qualification_word,as_catalogued,resolved,degree_only_lookup_or_fuzzy,true,data/degree_dictionary.json filtered to degree-only aliases,false,false,1
IND_UK-005302,IND_UK,India + United Kingdom,IN MCAHONS (India),in mcahons india,Master of Computer Applications,India,IN,South Asia,PG OTHER,postgraduate,MCA,1-2 years,PG OTHER,abbreviation_permutation,country_code,country_parenthetical,as_catalogued,resolved,degree_only_lookup_or_fuzzy,true,data/degree_dictionary.json filtered to degree-only aliases,false,false,1
IND_UK-005303,IND_UK,India + United Kingdom,IN MCAHONS (IN),in mcahons in,Master of Computer Applications,India,IN,South Asia,PG OTHER,postgraduate,MCA,1-2 years,PG OTHER,abbreviation_permutation,country_code,country_code_parenthetical,as_catalogued,resolved,degree_only_lookup_or_fuzzy,true,data/degree_dictionary.json filtered to degree-only aliases,false,false,1
IND_UK-005304,IND_UK,India + United Kingdom,IN MCAHONS (1-2 years),in mcahons 1 2 years,Master of Computer Applications,India,IN,South Asia,PG OTHER,postgraduate,MCA,1-2 years,PG OTHER,abbreviation_permutation,country_code,duration_parenthetical,as_catalogued,resolved,degree_only_lookup_or_fuzzy,true,data/degree_dictionary.json filtered to degree-only aliases,false,false,1
IND_UK-005305,IND_UK,India + United Kingdom,Master of Computer Applications Hons,master of computer applications hons,Master of Computer Applications,India,IN,South Asia,PG OTHER,postgraduate,MCA,1-2 years,PG OTHER,alias,none,none,as_catalogued,resolved,degree_only_lookup_or_fuzzy,true,data/degree_dictionary.json filtered to degree-only aliases,false,false,1
IND_UK-005306,IND_UK,India + United Kingdom,Master of Computer Applications Hons degree,master of computer applications hons degree,Master of Computer Applications,India,IN,South Asia,PG OTHER,postgraduate,MCA,1-2 years,PG OTHER,alias,none,degree_word,as_catalogued,resolved,degree_only_lookup_or_fuzzy,true,data/degree_dictionary.json filtered to degree-only aliases,false,false,1
IND_UK-005307,IND_UK,India + United Kingdom,Master of Computer Applications Hons qualification,master of computer applications hons qualification,Master of Computer Applications,India,IN,South Asia,PG OTHER,postgraduate,MCA,1-2 years,PG OTHER,alias,none,qualification_word,as_catalogued,resolved,degree_only_lookup_or_fuzzy,true,data/degree_dictionary.json filtered to degree-only aliases,false,false,1
IND_UK-005308,IND_UK,India + United Kingdom,Master of Computer Applications Hons (India),master of computer applications hons india,Master of Computer Applications,India,IN,South Asia,PG OTHER,postgraduate,MCA,1-2 years,PG OTHER,alias,none,country_parenthetical,as_catalogued,resolved,degree_only_lookup_or_fuzzy,true,data/degree_dictionary.json filtered to degree-only aliases,false,false,1
IND_UK-005309,IND_UK,India + United Kingdom,Master of Computer Applications Hons (IN),master of computer applications hons in,Master of Computer Applications,India,IN,South Asia,PG OTHER,postgraduate,MCA,1-2 years,PG OTHER,alias,none,country_code_parenthetical,as_catalogued,resolved,degree_only_lookup_or_fuzzy,true,data/degree_dictionary.json filtered to degree-only aliases,false,false,1
IND_UK-005310,IND_UK,India + United Kingdom,Master of Computer Applications Hons (1-2 years),master of computer applications hons 1 2 years,Master of Computer Applications,India,IN,South Asia,PG OTHER,postgraduate,MCA,1-2 years,PG OTHER,alias,none,duration_parenthetical,as_catalogued,resolved,degree_only_lookup_or_fuzzy,true,data/degree_dictionary.json filtered to degree-only aliases,false,false,1
IND_UK-005311,IND_UK,India + United Kingdom,Indian Master of Computer Applications Hons,indian master of computer applications hons,Master of Computer Applications,India,IN,South Asia,PG OTHER,postgraduate,MCA,1-2 years,PG OTHER,alias,country_adjective,none,as_catalogued,resolved,degree_only_lookup_or_fuzzy,true,data/degree_dictionary.json filtered to degree-only aliases,false,false,1
IND_UK-005312,IND_UK,India + United Kingdom,Indian Master of Computer Applications Hons degree,indian master of computer applications hons degree,Master of Computer Applications,India,IN,South Asia,PG OTHER,postgraduate,MCA,1-2 years,PG OTHER,alias,country_adjective,degree_word,as_catalogued,resolved,degree_only_lookup_or_fuzzy,true,data/degree_dictionary.json filtered to degree-only aliases,false,false,1
IND_UK-005313,IND_UK,India + United Kingdom,Indian Master of Computer Applications Hons qualification,indian master of computer applications hons qualification,Master of Computer Applications,India,IN,South Asia,PG OTHER,postgraduate,MCA,1-2 years,PG OTHER,alias,country_adjective,qualification_word,as_catalogued,resolved,degree_only_lookup_or_fuzzy,true,data/degree_dictionary.json filtered to degree-only aliases,false,false,1
IND_UK-005314,IND_UK,India + United Kingdom,Indian Master of Computer Applications Hons (India),indian master of computer applications hons india,Master of Computer Applications,India,IN,South Asia,PG OTHER,postgraduate,MCA,1-2 years,PG OTHER,alias,country_adjective,country_parenthetical,as_catalogued,resolved,degree_only_lookup_or_fuzzy,true,data/degree_dictionary.json filtered to degree-only aliases,false,false,1
IND_UK-005315,IND_UK,India + United Kingdom,Indian Master of Computer Applications Hons (IN),indian master of computer applications hons in,Master of Computer Applications,India,IN,South Asia,PG OTHER,postgraduate,MCA,1-2 years,PG OTHER,alias,country_adjective,country_code_parenthetical,as_catalogued,resolved,degree_only_lookup_or_fuzzy,true,data/degree_dictionary.json filtered to degree-only aliases,false,false,1
IND_UK-005316,IND_UK,India + United Kingdom,Indian Master of Computer Applications Hons (1-2 years),indian master of computer applications hons 1 2 years,Master of Computer Applications,India,IN,South Asia,PG OTHER,postgraduate,MCA,1-2 years,PG OTHER,alias,country_adjective,duration_parenthetical,as_catalogued,resolved,degree_only_lookup_or_fuzzy,true,data/degree_dictionary.json filtered to degree-only aliases,false,false,1
IND_UK-005317,IND_UK,India + United Kingdom,India Master of Computer Applications Hons,india master of computer applications hons,Master of Computer Applications,India,IN,South Asia,PG OTHER,postgraduate,MCA,1-2 years,PG OTHER,alias,country_name,none,as_catalogued,resolved,degree_only_lookup_or_fuzzy,true,data/degree_dictionary.json filtered to degree-only aliases,false,false,1
IND_UK-005318,IND_UK,India + United Kingdom,India Master of Computer Applications Hons degree,india master of computer applications hons degree,Master of Computer Applications,India,IN,South Asia,PG OTHER,postgraduate,MCA,1-2 years,PG OTHER,alias,country_name,degree_word,as_catalogued,resolved,degree_only_lookup_or_fuzzy,true,data/degree_dictionary.json filtered to degree-only aliases,false,false,1
