sample_id,raw_text,canonical_degree,canonical_field,degree_mention,field_mention,degree_span_start,degree_span_end,field_span_start,field_span_end,expected_layer,expected_status,strategy_hint,training_use
L3-00594,Master of Business Administration Hons - Digital Marketing - Anna University - 2020,Master of Business Administration,Marketing,Master of Business Administration Hons,Digital Marketing,0,38,41,58,L3,review_needed,compact_resume,unstructured_extraction_and_ner
L3-00595,I completed my M.B.A. Hons in humanresourcemanagement from Manipal University in 2016.,Master of Business Administration,Human Resources Management,M.B.A. Hons,humanresourcemanagement,15,26,30,53,L3,review_needed,completed_sentence,unstructured_extraction_and_ner
L3-00596,Currently pursuing MBA with specialization in People Management at IIT Delhi.,Master of Business Administration,Human Resources Management,MBA,People Management,19,22,46,63,L3,review_needed,pursuing_sentence,unstructured_extraction_and_ner
L3-00597,Arjun holds a Master of Business Administration degree in peoplemanagement.,Master of Business Administration,Human Resources Management,Master of Business Administration,peoplemanagement,14,47,58,74,L3,review_needed,holds_sentence,unstructured_extraction_and_ner
L3-00598,"Education: Master of Business Administration (Hons), hrandob, University of Mumbai, batch of 2019.",Master of Business Administration,Human Resources Management,Master of Business Administration (Hons),hrandob,11,51,53,60,L3,review_needed,resume_line,unstructured_extraction_and_ner
L3-00599,Graduate of Anna University; qualification Master of Business Administration Hons (HR & OB).,Master of Business Administration,Human Resources Management,Master of Business Administration Hons,HR & OB,43,81,83,90,L3,review_needed,profile_summary,unstructured_extraction_and_ner
L3-00600,M B A  - Human Resources - Pune University - 2021,Master of Business Administration,Human Resources Management,M B A ,Human Resources,0,6,9,24,L3,review_needed,compact_resume,unstructured_extraction_and_ner
L3-00601,I completed my MBA in Operations Management from IIT Delhi in 2017.,Master of Business Administration,Operations Management,MBA,Operations Management,15,18,22,43,L3,review_needed,completed_sentence,unstructured_extraction_and_ner
L3-00602,Currently pursuing Master of Business Administration with specialization in Operations at Delhi University.,Master of Business Administration,Operations Management,Master of Business Administration,Operations,19,52,76,86,L3,review_needed,pursuing_sentence,unstructured_extraction_and_ner
L3-00603,Isha holds a Master of Business Administration (Hons) degree in operations.,Master of Business Administration,Operations Management,Master of Business Administration (Hons),operations,13,53,64,74,L3,review_needed,holds_sentence,unstructured_extraction_and_ner
L3-00604,"Education: Master of Business Administration Hons, operationsmanagement, Anna University, batch of 2020.",Master of Business Administration,Operations Management,Master of Business Administration Hons,operationsmanagement,11,49,51,71,L3,review_needed,resume_line,unstructured_extraction_and_ner
L3-00605,Graduate of Pune University; qualification M B A  (supplychain).,Master of Business Administration,Operations Management,M B A ,supplychain,43,49,51,62,L3,review_needed,profile_summary,unstructured_extraction_and_ner
L3-00606,MBA - Supply Chain - Amity University - 2022,Master of Business Administration,Operations Management,MBA,Supply Chain,0,3,6,18,L3,review_needed,compact_resume,unstructured_extraction_and_ner
L3-00607,I completed my Master of Business Administration in internationaltrade from Delhi University in 2018.,Master of Business Administration,International Business,Master of Business Administration,internationaltrade,15,48,52,70,L3,review_needed,completed_sentence,unstructured_extraction_and_ner
L3-00608,Currently pursuing Master of Business Administration (Hons) with specialization in Global Business at University of Mumbai.,Master of Business Administration,International Business,Master of Business Administration (Hons),Global Business,19,59,83,98,L3,review_needed,pursuing_sentence,unstructured_extraction_and_ner
L3-00609,Rohan holds a Master of Business Administration Hons degree in globalbusiness.,Master of Business Administration,International Business,Master of Business Administration Hons,globalbusiness,14,52,63,77,L3,review_needed,holds_sentence,unstructured_extraction_and_ner
L3-00610,"Education: M B A , internationalbusiness, Pune University, batch of 2021.",Master of Business Administration,International Business,M B A ,internationalbusiness,11,17,19,40,L3,review_needed,resume_line,unstructured_extraction_and_ner
L3-00611,Graduate of Amity University; qualification MBA (International Business).,Master of Business Administration,International Business,MBA,International Business,44,47,49,71,L3,review_needed,profile_summary,unstructured_extraction_and_ner
L3-00612,EMBA (Hons) - IB - IIM Ahmedabad - 2023,Master of Business Administration,International Business,EMBA (Hons),IB,0,11,14,16,L3,review_needed,compact_resume,unstructured_extraction_and_ner
L3-00613,I completed my Master of Business Administration (Hons) in entrepreneurship from University of Mumbai in 2019.,Master of Business Administration,Entrepreneurship,Master of Business Administration (Hons),entrepreneurship,15,55,59,75,L3,review_needed,completed_sentence,unstructured_extraction_and_ner
L3-00614,Currently pursuing Master of Business Administration Hons with specialization in Entrepreneurship at Anna University.,Master of Business Administration,Entrepreneurship,Master of Business Administration Hons,Entrepreneurship,19,57,81,97,L3,review_needed,pursuing_sentence,unstructured_extraction_and_ner
L3-00615,Aarav holds a M B A  degree in startupmanagement.,Master of Business Administration,Entrepreneurship,M B A ,startupmanagement,14,20,31,48,L3,review_needed,holds_sentence,unstructured_extraction_and_ner
L3-00616,"Education: MBA, Startup Management, Amity University, batch of 2022.",Master of Business Administration,Entrepreneurship,MBA,Startup Management,11,14,16,34,L3,review_needed,resume_line,unstructured_extraction_and_ner
L3-00617,Graduate of IIM Ahmedabad; qualification EMBA (Hons) (entrepreneurshipandinnovation).,Master of Business Administration,Entrepreneurship,EMBA (Hons),entrepreneurshipandinnovation,41,52,54,83,L3,review_needed,profile_summary,unstructured_extraction_and_ner
L3-00618,MASTER OF BUSINESS ADMINISTRATION - Entrepreneurship & Innovation - Jadavpur University - 2024,Master of Business Administration,Entrepreneurship,MASTER OF BUSINESS ADMINISTRATION,Entrepreneurship & Innovation,0,33,36,65,L3,review_needed,compact_resume,unstructured_extraction_and_ner
L3-00619,I completed my Master of Business Administration Hons in financeandbanking from Anna University in 2020.,Master of Business Administration,Banking and Finance,Master of Business Administration Hons,financeandbanking,15,53,57,74,L3,review_needed,completed_sentence,unstructured_extraction_and_ner
L3-00620,Currently pursuing M B A  with specialization in Finance & Banking at Pune University.,Master of Business Administration,Banking and Finance,M B A ,Finance & Banking,19,25,49,66,L3,review_needed,pursuing_sentence,unstructured_extraction_and_ner
L3-00621,Ananya holds a MBA degree in bankingandfinance.,Master of Business Administration,Banking and Finance,MBA,bankingandfinance,15,18,29,46,L3,review_needed,holds_sentence,unstructured_extraction_and_ner
L3-00622,"Education: EMBA (Hons), Banking & Finance, IIM Ahmedabad, batch of 2023.",Master of Business Administration,Banking and Finance,EMBA (Hons),Banking & Finance,11,22,24,41,L3,review_needed,resume_line,unstructured_extraction_and_ner
L3-00623,Graduate of Jadavpur University; qualification MASTER OF BUSINESS ADMINISTRATION (Banking and Finance).,Master of Business Administration,Banking and Finance,MASTER OF BUSINESS ADMINISTRATION,Banking and Finance,47,80,82,101,L3,review_needed,profile_summary,unstructured_extraction_and_ner
L3-00624,pgdm - banking - VIT Vellore - 2025,Master of Business Administration,Banking and Finance,pgdm,banking,0,4,7,14,L3,review_needed,compact_resume,unstructured_extraction_and_ner
L3-00625,I completed my MasterofCommerce in Commerce from Pune University in 2021.,Master of Commerce,Commerce,MasterofCommerce,Commerce,15,31,23,31,L3,review_needed,completed_sentence,unstructured_extraction_and_ner
L3-00626,Currently pursuing master of commerce with specialization in commerce at Amity University.,Master of Commerce,Commerce,master of commerce,commerce,19,37,29,37,L3,review_needed,pursuing_sentence,unstructured_extraction_and_ner
L3-00627,Riya holds a M.Com (Hons) degree in Business Studies.,Master of Commerce,Commerce,M.Com (Hons),Business Studies,13,25,36,52,L3,review_needed,holds_sentence,unstructured_extraction_and_ner
L3-00628,"Education: M Com, businessstudies, Jadavpur University, batch of 2024.",Master of Commerce,Commerce,M Com,businessstudies,11,16,18,33,L3,review_needed,resume_line,unstructured_extraction_and_ner
L3-00629,Graduate of VIT Vellore; qualification Master of Commerce Hons (Commerce).,Master of Commerce,Commerce,Master of Commerce Hons,Commerce,39,62,49,57,L3,review_needed,profile_summary,unstructured_extraction_and_ner
L3-00630,M.Com Hons - commerce - Manipal University - 2026,Master of Commerce,Commerce,M.Com Hons,commerce,0,10,13,21,L3,review_needed,compact_resume,unstructured_extraction_and_ner
L3-00631,I completed my master of commerce in Accounts from Amity University in 2022.,Master of Commerce,Accounting,master of commerce,Accounts,15,33,37,45,L3,review_needed,completed_sentence,unstructured_extraction_and_ner
L3-00632,Currently pursuing M.Com (Hons) with specialization in financialaccounting at IIM Ahmedabad.,Master of Commerce,Accounting,M.Com (Hons),financialaccounting,19,31,55,74,L3,review_needed,pursuing_sentence,unstructured_extraction_and_ner
L3-00633,Kabir holds a M Com degree in Financial Accounting.,Master of Commerce,Accounting,M Com,Financial Accounting,14,19,30,50,L3,review_needed,holds_sentence,unstructured_extraction_and_ner
L3-00634,"Education: Master of Commerce Hons, Cost Accounting, VIT Vellore, batch of 2025.",Master of Commerce,Accounting,Master of Commerce Hons,Cost Accounting,11,34,36,51,L3,review_needed,resume_line,unstructured_extraction_and_ner
L3-00635,Graduate of Manipal University; qualification M.Com Hons (costaccounting).,Master of Commerce,Accounting,M.Com Hons,costaccounting,46,56,58,72,L3,review_needed,profile_summary,unstructured_extraction_and_ner
L3-00636,mcom - accounting - IIT Delhi - 2016,Master of Commerce,Accounting,mcom,accounting,0,4,7,17,L3,review_needed,compact_resume,unstructured_extraction_and_ner
L3-00637,I completed my M.Com (Hons) in Financial Management from IIM Ahmedabad in 2023.,Master of Commerce,Finance,M.Com (Hons),Financial Management,15,27,31,51,L3,review_needed,completed_sentence,unstructured_extraction_and_ner
L3-00638,Currently pursuing M Com with specialization in financialmanagement at Jadavpur University.,Master of Commerce,Finance,M Com,financialmanagement,19,24,48,67,L3,review_needed,pursuing_sentence,unstructured_extraction_and_ner
L3-00639,Neha holds a Master of Commerce Hons degree in financeandaccounts.,Master of Commerce,Finance,Master of Commerce Hons,financeandaccounts,13,36,47,65,L3,review_needed,holds_sentence,unstructured_extraction_and_ner
L3-00640,"Education: M.Com Hons, Finance & Accounts, Manipal University, batch of 2026.",Master of Commerce,Finance,M.Com Hons,Finance & Accounts,11,21,23,41,L3,review_needed,resume_line,unstructured_extraction_and_ner
L3-00641,Graduate of IIT Delhi; qualification mcom (corporatefinance).,Master of Commerce,Finance,mcom,corporatefinance,37,41,43,59,L3,review_needed,profile_summary,unstructured_extraction_and_ner
L3-00642,M. Com (Hons) - Corporate Finance - Delhi University - 2017,Master of Commerce,Finance,M. Com (Hons),Corporate Finance,0,13,16,33,L3,review_needed,compact_resume,unstructured_extraction_and_ner
L3-00643,I completed my M Com in Banking and Finance from Jadavpur University in 2024.,Master of Commerce,Banking and Finance,M Com,Banking and Finance,15,20,24,43,L3,review_needed,completed_sentence,unstructured_extraction_and_ner
L3-00644,Currently pursuing Master of Commerce Hons with specialization in banking at VIT Vellore.,Master of Commerce,Banking and Finance,Master of Commerce Hons,banking,19,42,66,73,L3,review_needed,pursuing_sentence,unstructured_extraction_and_ner
L3-00645,Arjun holds a M.Com Hons degree in Banking.,Master of Commerce,Banking and Finance,M.Com Hons,Banking,14,24,35,42,L3,review_needed,holds_sentence,unstructured_extraction_and_ner
L3-00646,"Education: mcom, financeandbanking, IIT Delhi, batch of 2016.",Master of Commerce,Banking and Finance,mcom,financeandbanking,11,15,17,34,L3,review_needed,resume_line,unstructured_extraction_and_ner
L3-00647,Graduate of Delhi University; qualification M. Com (Hons) (Finance & Banking).,Master of Commerce,Banking and Finance,M. Com (Hons),Finance & Banking,44,57,59,76,L3,review_needed,profile_summary,unstructured_extraction_and_ner
L3-00648,M.COM - bankingandfinance - University of Mumbai - 2018,Master of Commerce,Banking and Finance,M.COM,bankingandfinance,0,5,8,25,L3,review_needed,compact_resume,unstructured_extraction_and_ner
L3-00649,I completed my m. a. in appliedeconomics from VIT Vellore in 2025.,Master of Arts,Economics,m. a.,appliedeconomics,15,20,24,40,L3,review_needed,completed_sentence,unstructured_extraction_and_ner
L3-00650,Currently pursuing MA with specialization in Applied Economics at Manipal University.,Master of Arts,Economics,MA,Applied Economics,19,21,45,62,L3,review_needed,pursuing_sentence,unstructured_extraction_and_ner
L3-00651,Isha holds a M A degree in Business Economics.,Master of Arts,Economics,M A,Business Economics,13,16,27,45,L3,review_needed,holds_sentence,unstructured_extraction_and_ner
L3-00652,"Education: MasterofArts, businesseconomics, Delhi University, batch of 2017.",Master of Arts,Economics,MasterofArts,businesseconomics,11,23,25,42,L3,review_needed,resume_line,unstructured_extraction_and_ner
L3-00653,Graduate of University of Mumbai; qualification m.a. (Economics).,Master of Arts,Economics,m.a.,Economics,48,52,54,63,L3,review_needed,profile_summary,unstructured_extraction_and_ner
L3-00654,M. A. Hons - economics - Anna University - 2019,Master of Arts,Economics,M. A. Hons,economics,0,10,13,22,L3,review_needed,compact_resume,unstructured_extraction_and_ner
L3-00655,I completed my MA in organizationalbehaviour from Manipal University in 2026.,Master of Arts,Psychology,MA,organizationalbehaviour,15,17,21,44,L3,review_needed,completed_sentence,unstructured_extraction_and_ner
L3-00656,Currently pursuing M A with specialization in psychology at IIT Delhi.,Master of Arts,Psychology,M A,psychology,19,22,46,56,L3,review_needed,pursuing_sentence,unstructured_extraction_and_ner
L3-00657,Rohan holds a MasterofArts degree in Psychology.,Master of Arts,Psychology,MasterofArts,Psychology,14,26,37,47,L3,review_needed,holds_sentence,unstructured_extraction_and_ner
L3-00658,"Education: m.a., Psych, University of Mumbai, batch of 2018.",Master of Arts,Psychology,m.a.,Psych,11,15,17,22,L3,review_needed,resume_line,unstructured_extraction_and_ner
L3-00659,Graduate of Anna University; qualification M. A. Hons (psych).,Master of Arts,Psychology,M. A. Hons,psych,43,53,55,60,L3,review_needed,profile_summary,unstructured_extraction_and_ner
L3-00660,M A  - appliedpsychology - Pune University - 2020,Master of Arts,Psychology,M A ,appliedpsychology,0,4,7,24,L3,review_needed,compact_resume,unstructured_extraction_and_ner
L3-00661,I completed my M A in socialwork from IIT Delhi in 2016.,Master of Arts,Sociology,M A,socialwork,15,18,22,32,L3,review_needed,completed_sentence,unstructured_extraction_and_ner
L3-00662,Currently pursuing MasterofArts with specialization in Social Work at Delhi University.,Master of Arts,Sociology,MasterofArts,Social Work,19,31,55,66,L3,review_needed,pursuing_sentence,unstructured_extraction_and_ner
L3-00663,Aarav holds a m.a. degree in Sociology.,Master of Arts,Sociology,m.a.,Sociology,14,18,29,38,L3,review_needed,holds_sentence,unstructured_extraction_and_ner
L3-00664,"Education: M. A. Hons, sociology, Anna University, batch of 2019.",Master of Arts,Sociology,M. A. Hons,sociology,11,21,23,32,L3,review_needed,resume_line,unstructured_extraction_and_ner
L3-00665,Graduate of Pune University; qualification M A  (socialwork).,Master of Arts,Sociology,M A ,socialwork,43,47,49,59,L3,review_needed,profile_summary,unstructured_extraction_and_ner
L3-00666,MA - Social Work - Amity University - 2021,Master of Arts,Sociology,MA,Social Work,0,2,5,16,L3,review_needed,compact_resume,unstructured_extraction_and_ner
L3-00667,I completed my MasterofArts in polscience from Delhi University in 2017.,Master of Arts,Political Science,MasterofArts,polscience,15,27,31,41,L3,review_needed,completed_sentence,unstructured_extraction_and_ner
L3-00668,Currently pursuing m.a. with specialization in politics at University of Mumbai.,Master of Arts,Political Science,m.a.,politics,19,23,47,55,L3,review_needed,pursuing_sentence,unstructured_extraction_and_ner
L3-00669,Ananya holds a M. A. Hons degree in Politics.,Master of Arts,Political Science,M. A. Hons,Politics,15,25,36,44,L3,review_needed,holds_sentence,unstructured_extraction_and_ner
L3-00670,"Education: M A , politicalscience, Pune University, batch of 2020.",Master of Arts,Political Science,M A ,politicalscience,11,15,17,33,L3,review_needed,resume_line,unstructured_extraction_and_ner
L3-00671,Graduate of Amity University; qualification MA (Political Science).,Master of Arts,Political Science,MA,Political Science,44,46,48,65,L3,review_needed,profile_summary,unstructured_extraction_and_ner
L3-00672,Master of Arts - Pol Science - IIM Ahmedabad - 2022,Master of Arts,Political Science,Master of Arts,Pol Science,0,14,17,28,L3,review_needed,compact_resume,unstructured_extraction_and_ner
L3-00673,I completed my m.a. in History from University of Mumbai in 2018.,Master of Arts,History,m.a.,History,15,19,23,30,L3,review_needed,completed_sentence,unstructured_extraction_and_ner
L3-00674,Currently pursuing M. A. Hons with specialization in history at Anna University.,Master of Arts,History,M. A. Hons,history,19,29,53,60,L3,review_needed,pursuing_sentence,unstructured_extraction_and_ner
L3-00675,Riya holds a M A  degree in History.,Master of Arts,History,M A ,History,13,17,28,35,L3,review_needed,holds_sentence,unstructured_extraction_and_ner
L3-00676,"Education: MA, history, Amity University, batch of 2021.",Master of Arts,History,MA,history,11,13,15,22,L3,review_needed,resume_line,unstructured_extraction_and_ner
L3-00677,Graduate of IIM Ahmedabad; qualification Master of Arts (History).,Master of Arts,History,Master of Arts,History,41,55,57,64,L3,review_needed,profile_summary,unstructured_extraction_and_ner
L3-00678,M. A. - history - Jadavpur University - 2023,Master of Arts,History,M. A.,history,0,5,8,15,L3,review_needed,compact_resume,unstructured_extraction_and_ner
L3-00679,I completed my M. A. Hons in geography from Anna University in 2019.,Master of Arts,Geography,M. A. Hons,geography,15,25,29,38,L3,review_needed,completed_sentence,unstructured_extraction_and_ner
L3-00680,Currently pursuing M A  with specialization in geo at Pune University.,Master of Arts,Geography,M A ,geo,19,23,47,50,L3,review_needed,pursuing_sentence,unstructured_extraction_and_ner
L3-00681,Kabir holds a MA degree in Geo.,Master of Arts,Geography,MA,Geo,14,16,27,30,L3,review_needed,holds_sentence,unstructured_extraction_and_ner
L3-00682,"Education: Master of Arts, Geography, IIM Ahmedabad, batch of 2022.",Master of Arts,Geography,Master of Arts,Geography,11,25,27,36,L3,review_needed,resume_line,unstructured_extraction_and_ner
L3-00683,Graduate of Jadavpur University; qualification M. A. (geography).,Master of Arts,Geography,M. A.,geography,47,52,54,63,L3,review_needed,profile_summary,unstructured_extraction_and_ner
L3-00684,Master of Arts - geo - VIT Vellore - 2024,Master of Arts,Geography,Master of Arts,geo,0,14,17,20,L3,review_needed,compact_resume,unstructured_extraction_and_ner
L3-00685,I completed my M A  in englishliterature from Pune University in 2020.,Master of Arts,English,M A ,englishliterature,15,19,23,40,L3,review_needed,completed_sentence,unstructured_extraction_and_ner
L3-00686,Currently pursuing MA with specialization in English Literature at Amity University.,Master of Arts,English,MA,English Literature,19,21,45,63,L3,review_needed,pursuing_sentence,unstructured_extraction_and_ner
L3-00687,Neha holds a Master of Arts degree in English Lang & Lit.,Master of Arts,English,Master of Arts,English Lang & Lit,13,27,38,56,L3,review_needed,holds_sentence,unstructured_extraction_and_ner
L3-00688,"Education: M. A., englishlangandlit, Jadavpur University, batch of 2023.",Master of Arts,English,M. A.,englishlangandlit,11,16,18,35,L3,review_needed,resume_line,unstructured_extraction_and_ner
L3-00689,Graduate of VIT Vellore; qualification Master of Arts (English Language).,Master of Arts,English,Master of Arts,English Language,39,53,55,71,L3,review_needed,profile_summary,unstructured_extraction_and_ner
L3-00690,M  A  - englishlanguage - Manipal University - 2025,Master of Arts,English,M  A ,englishlanguage,0,5,8,23,L3,review_needed,compact_resume,unstructured_extraction_and_ner
L3-00691,I completed my MA in hindiliterature from Amity University in 2021.,Master of Arts,Hindi,MA,hindiliterature,15,17,21,36,L3,review_needed,completed_sentence,unstructured_extraction_and_ner
L3-00692,Currently pursuing Master of Arts with specialization in Hindi at IIM Ahmedabad.,Master of Arts,Hindi,Master of Arts,Hindi,19,33,57,62,L3,review_needed,pursuing_sentence,unstructured_extraction_and_ner
L3-00693,Arjun holds a M. A. degree in hindi.,Master of Arts,Hindi,M. A.,hindi,14,19,30,35,L3,review_needed,holds_sentence,unstructured_extraction_and_ner
L3-00694,"Education: Master of Arts, Hindi Literature, VIT Vellore, batch of 2024.",Master of Arts,Hindi,Master of Arts,Hindi Literature,11,25,27,43,L3,review_needed,resume_line,unstructured_extraction_and_ner
L3-00695,Graduate of Manipal University; qualification M  A  (hindiliterature).,Master of Arts,Hindi,M  A ,hindiliterature,46,51,53,68,L3,review_needed,profile_summary,unstructured_extraction_and_ner
L3-00696,MA (Hons) - Hindi - IIT Delhi - 2026,Master of Arts,Hindi,MA (Hons),Hindi,0,9,12,17,L3,review_needed,compact_resume,unstructured_extraction_and_ner
L3-00697,I completed my Master of Arts in journalism from IIM Ahmedabad in 2022.,Master of Arts,Mass Communication,Master of Arts,journalism,15,29,33,43,L3,review_needed,completed_sentence,unstructured_extraction_and_ner
L3-00698,Currently pursuing M. A. with specialization in Journalism at Jadavpur University.,Master of Arts,Mass Communication,M. A.,Journalism,19,24,48,58,L3,review_needed,pursuing_sentence,unstructured_extraction_and_ner
L3-00699,Isha holds a Master of Arts degree in Journalism & Mass Communication.,Master of Arts,Mass Communication,Master of Arts,Journalism & Mass Communication,13,27,38,69,L3,review_needed,holds_sentence,unstructured_extraction_and_ner
L3-00700,"Education: M  A , journalismandmasscommunication, Manipal University, batch of 2025.",Master of Arts,Mass Communication,M  A ,journalismandmasscommunication,11,16,18,48,L3,review_needed,resume_line,unstructured_extraction_and_ner
L3-00701,Graduate of IIT Delhi; qualification MA (Hons) (jmc).,Master of Arts,Mass Communication,MA (Hons),jmc,37,46,48,51,L3,review_needed,profile_summary,unstructured_extraction_and_ner
L3-00702,Master of Arts (Hons) - JMC - Delhi University - 2016,Master of Arts,Mass Communication,Master of Arts (Hons),JMC,0,21,24,27,L3,review_needed,compact_resume,unstructured_extraction_and_ner
L3-00703,I completed my M. A. in Public Admin from Jadavpur University in 2023.,Master of Arts,Public Administration,M. A.,Public Admin,15,20,24,36,L3,review_needed,completed_sentence,unstructured_extraction_and_ner
L3-00704,Currently pursuing Master of Arts with specialization in pubadmin at VIT Vellore.,Master of Arts,Public Administration,Master of Arts,pubadmin,19,33,57,65,L3,review_needed,pursuing_sentence,unstructured_extraction_and_ner
L3-00705,Rohan holds a M  A  degree in Pub Admin.,Master of Arts,Public Administration,M  A ,Pub Admin,14,19,30,39,L3,review_needed,holds_sentence,unstructured_extraction_and_ner
L3-00706,"Education: MA (Hons), publicadministration, IIT Delhi, batch of 2026.",Master of Arts,Public Administration,MA (Hons),publicadministration,11,20,22,42,L3,review_needed,resume_line,unstructured_extraction_and_ner
L3-00707,Graduate of Delhi University; qualification Master of Arts (Hons) (Public Administration).,Master of Arts,Public Administration,Master of Arts (Hons),Public Administration,44,65,67,88,L3,review_needed,profile_summary,unstructured_extraction_and_ner
L3-00708,M.A. - publicadmin - University of Mumbai - 2017,Master of Arts,Public Administration,M.A.,publicadmin,0,4,7,18,L3,review_needed,compact_resume,unstructured_extraction_and_ner
L3-00709,I completed my PHD (Hons) in CS from VIT Vellore in 2024.,Doctor of Philosophy,Computer Science and Engineering,PHD (Hons),CS,15,25,29,31,L3,review_needed,completed_sentence,unstructured_extraction_and_ner
L3-00710,Currently pursuing PhD with specialization in Computer Science at Manipal University.,Doctor of Philosophy,Computer Science and Engineering,PhD,Computer Science,19,22,46,62,L3,review_needed,pursuing_sentence,unstructured_extraction_and_ner
L3-00711,Aarav holds a DPhil degree in computerscience.,Doctor of Philosophy,Computer Science and Engineering,DPhil,computerscience,14,19,30,45,L3,review_needed,holds_sentence,unstructured_extraction_and_ner
L3-00712,"Education: Ph.D (Hons), compscience, Delhi University, batch of 2016.",Doctor of Philosophy,Computer Science and Engineering,Ph.D (Hons),compscience,11,22,24,35,L3,review_needed,resume_line,unstructured_extraction_and_ner
L3-00713,Graduate of University of Mumbai; qualification Ph.D. (Comp Science).,Doctor of Philosophy,Computer Science and Engineering,Ph.D.,Comp Science,48,53,55,67,L3,review_needed,profile_summary,unstructured_extraction_and_ner
L3-00714,DoctorofPhilosophy - Computer Sc - Anna University - 2018,Doctor of Philosophy,Computer Science and Engineering,DoctorofPhilosophy,Computer Sc,0,18,21,32,L3,review_needed,compact_resume,unstructured_extraction_and_ner
L3-00715,I completed my PhD in Infotech from Manipal University in 2025.,Doctor of Philosophy,Information Technology,PhD,Infotech,15,18,22,30,L3,review_needed,completed_sentence,unstructured_extraction_and_ner
L3-00716,Currently pursuing DPhil with specialization in Information Tech at IIT Delhi.,Doctor of Philosophy,Information Technology,DPhil,Information Tech,19,24,48,64,L3,review_needed,pursuing_sentence,unstructured_extraction_and_ner
L3-00717,Ananya holds a Ph.D (Hons) degree in informationtech.,Doctor of Philosophy,Information Technology,Ph.D (Hons),informationtech,15,26,37,52,L3,review_needed,holds_sentence,unstructured_extraction_and_ner
L3-00718,"Education: Ph.D., informationtechnology, University of Mumbai, batch of 2017.",Doctor of Philosophy,Information Technology,Ph.D.,informationtechnology,11,16,18,39,L3,review_needed,resume_line,unstructured_extraction_and_ner
L3-00719,Graduate of Anna University; qualification DoctorofPhilosophy (Information Science).,Doctor of Philosophy,Information Technology,DoctorofPhilosophy,Information Science,43,61,63,82,L3,review_needed,profile_summary,unstructured_extraction_and_ner
L3-00720,PHD - informationscience - Pune University - 2019,Doctor of Philosophy,Information Technology,PHD,informationscience,0,3,6,24,L3,review_needed,compact_resume,unstructured_extraction_and_ner
L3-00721,I completed my DPhil in ece from IIT Delhi in 2026.,Doctor of Philosophy,Electronics and Communication Engineering,DPhil,ece,15,20,24,27,L3,review_needed,completed_sentence,unstructured_extraction_and_ner
L3-00722,Currently pursuing Ph.D (Hons) with specialization in Electronics and Communication Engineering at Delhi University.,Doctor of Philosophy,Electronics and Communication Engineering,Ph.D (Hons),Electronics and Communication Engineering,19,30,54,95,L3,review_needed,pursuing_sentence,unstructured_extraction_and_ner
L3-00723,Riya holds a Ph.D. degree in ECE.,Doctor of Philosophy,Electronics and Communication Engineering,Ph.D.,ECE,13,18,29,32,L3,review_needed,holds_sentence,unstructured_extraction_and_ner
L3-00724,"Education: DoctorofPhilosophy, E.C.E, Anna University, batch of 2018.",Doctor of Philosophy,Electronics and Communication Engineering,DoctorofPhilosophy,E.C.E,11,29,31,36,L3,review_needed,resume_line,unstructured_extraction_and_ner
L3-00725,Graduate of Pune University; qualification PHD (electronicsandcommunication).,Doctor of Philosophy,Electronics and Communication Engineering,PHD,electronicsandcommunication,43,46,48,75,L3,review_needed,profile_summary,unstructured_extraction_and_ner
L3-00726,DOCTOR OF PHILOSOPHY - Electronics & Communication - Amity University - 2020,Doctor of Philosophy,Electronics and Communication Engineering,DOCTOR OF PHILOSOPHY,Electronics & Communication,0,20,23,50,L3,review_needed,compact_resume,unstructured_extraction_and_ner
L3-00727,I completed my Ph.D (Hons) in EE from Delhi University in 2016.,Doctor of Philosophy,Electrical Engineering,Ph.D (Hons),EE,15,26,30,32,L3,review_needed,completed_sentence,unstructured_extraction_and_ner
L3-00728,Currently pursuing Ph.D. with specialization in E.E at University of Mumbai.,Doctor of Philosophy,Electrical Engineering,Ph.D.,E.E,19,24,48,51,L3,review_needed,pursuing_sentence,unstructured_extraction_and_ner
L3-00729,Kabir holds a DoctorofPhilosophy degree in electrical.,Doctor of Philosophy,Electrical Engineering,DoctorofPhilosophy,electrical,14,32,43,53,L3,review_needed,holds_sentence,unstructured_extraction_and_ner
L3-00730,"Education: PHD, Electrical, Pune University, batch of 2019.",Doctor of Philosophy,Electrical Engineering,PHD,Electrical,11,14,16,26,L3,review_needed,resume_line,unstructured_extraction_and_ner
L3-00731,Graduate of Amity University; qualification DOCTOR OF PHILOSOPHY (electengg).,Doctor of Philosophy,Electrical Engineering,DOCTOR OF PHILOSOPHY,electengg,44,64,66,75,L3,review_needed,profile_summary,unstructured_extraction_and_ner
L3-00732,Doctor of Philosophy Hons - Elect Engg - IIM Ahmedabad - 2021,Doctor of Philosophy,Electrical Engineering,Doctor of Philosophy Hons,Elect Engg,0,25,28,38,L3,review_needed,compact_resume,unstructured_extraction_and_ner
L3-00733,I completed my Ph.D. in Mechanical Engg from University of Mumbai in 2017.,Doctor of Philosophy,Mechanical Engineering,Ph.D.,Mechanical Engg,15,20,24,39,L3,review_needed,completed_sentence,unstructured_extraction_and_ner
L3-00734,Currently pursuing DoctorofPhilosophy with specialization in mechanicalengg at Anna University.,Doctor of Philosophy,Mechanical Engineering,DoctorofPhilosophy,mechanicalengg,19,37,61,75,L3,review_needed,pursuing_sentence,unstructured_extraction_and_ner
