sample_id,raw_input,gold_clean_alias,canonical_degree,canonical_field,degree_level,noise_type,difficulty,expected_layer,expected_status,expected_min_confidence,training_use,source
L2-08688,3 YAR DIPLOMA,3 YEAR DIPLOMA,Diploma in Engineering,,DIPLOMA,single_vowel_drop,medium,L2,fuzzy_matched,0.82,fuzzy_matching_threshold_tuning,L1-03819
L2-08689,3 EYAR DIPLOMA,3 YEAR DIPLOMA,Diploma in Engineering,,DIPLOMA,adjacent_transposition,medium,L2,fuzzy_matched,0.82,fuzzy_matching_threshold_tuning,L1-03819
L2-08690,3 YEAR DIP,3 YEAR DIPLOMA,Diploma in Engineering,,DIPLOMA,truncated_term,hard,L2,review_needed,0.60,fuzzy_matching_threshold_tuning,L1-03819
L2-08691,Polytchnic - Computer Science and Engineering,Polytechnic - Computer Science and Engineering,Diploma in Engineering,Computer Science and Engineering,DIPLOMA,single_vowel_drop,medium,L2,fuzzy_matched,0.82,fuzzy_matching_threshold_tuning,L1-03820
L2-08692,Ploytechnic - Computer Science and Engineering,Polytechnic - Computer Science and Engineering,Diploma in Engineering,Computer Science and Engineering,DIPLOMA,adjacent_transposition,medium,L2,fuzzy_matched,0.82,fuzzy_matching_threshold_tuning,L1-03820
L2-08693,"Polytchnic, Software Engineering","Polytechnic, Software Engineering",Diploma in Engineering,Software Engineering,DIPLOMA,single_vowel_drop,medium,L2,fuzzy_matched,0.82,fuzzy_matching_threshold_tuning,L1-03821
L2-08694,"Ploytechnic, Software Engineering","Polytechnic, Software Engineering",Diploma in Engineering,Software Engineering,DIPLOMA,adjacent_transposition,medium,L2,fuzzy_matched,0.82,fuzzy_matching_threshold_tuning,L1-03821
L2-08695,Diplma in Engineering - Mining Engineering,Diploma in Engineering - Mining Engineering,Diploma in Engineering,,DIPLOMA,single_vowel_drop,medium,L2,fuzzy_matched,0.82,fuzzy_matching_threshold_tuning,L1-03822
L2-08696,Dpiloma in Engineering - Mining Engineering,Diploma in Engineering - Mining Engineering,Diploma in Engineering,,DIPLOMA,adjacent_transposition,medium,L2,fuzzy_matched,0.82,fuzzy_matching_threshold_tuning,L1-03822
L2-08697,Polytchnic - Cybersecurity,Polytechnic - Cybersecurity,Diploma in Engineering,Cybersecurity,DIPLOMA,single_vowel_drop,medium,L2,fuzzy_matched,0.82,fuzzy_matching_threshold_tuning,L1-03823
L2-08698,Ploytechnic - Cybersecurity,Polytechnic - Cybersecurity,Diploma in Engineering,Cybersecurity,DIPLOMA,adjacent_transposition,medium,L2,fuzzy_matched,0.82,fuzzy_matching_threshold_tuning,L1-03823
L2-08699,Po1ytechnic - Cybersecurity,Polytechnic - Cybersecurity,Diploma in Engineering,Cybersecurity,DIPLOMA,ocr_confusion,hard,L2,review_needed,0.60,fuzzy_matching_threshold_tuning,L1-03823
L2-08700,3 Yar Diploma (Production Engineering),3 Year Diploma (Production Engineering),Diploma in Engineering,Production Engineering,DIPLOMA,single_vowel_drop,medium,L2,fuzzy_matched,0.82,fuzzy_matching_threshold_tuning,L1-03824
L2-08701,3 eYar Diploma (Production Engineering),3 Year Diploma (Production Engineering),Diploma in Engineering,Production Engineering,DIPLOMA,adjacent_transposition,medium,L2,fuzzy_matched,0.82,fuzzy_matching_threshold_tuning,L1-03824
L2-08702,3 Year Diploma (Production Engine,3 Year Diploma (Production Engineering),Diploma in Engineering,Production Engineering,DIPLOMA,truncated_term,hard,L2,review_needed,0.60,fuzzy_matching_threshold_tuning,L1-03824
L2-08703,"Dip. ngg, Biotechnology Engineering","Dip. Engg, Biotechnology Engineering",Diploma in Engineering,Biotechnology Engineering,DIPLOMA,single_vowel_drop,medium,L2,fuzzy_matched,0.82,fuzzy_matching_threshold_tuning,L1-03825
L2-08704,"Dpi. Engg, Biotechnology Engineering","Dip. Engg, Biotechnology Engineering",Diploma in Engineering,Biotechnology Engineering,DIPLOMA,adjacent_transposition,medium,L2,fuzzy_matched,0.82,fuzzy_matching_threshold_tuning,L1-03825
L2-08705,Dip. ngg / Data Science,Dip. Engg / Data Science,Diploma in Engineering,Data Science,DIPLOMA,single_vowel_drop,medium,L2,fuzzy_matched,0.82,fuzzy_matching_threshold_tuning,L1-03826
L2-08706,Dpi. Engg / Data Science,Dip. Engg / Data Science,Diploma in Engineering,Data Science,DIPLOMA,adjacent_transposition,medium,L2,fuzzy_matched,0.82,fuzzy_matching_threshold_tuning,L1-03826
L2-08707,Polytchnic / Chemical Engineering,Polytechnic / Chemical Engineering,Diploma in Engineering,Chemical Engineering,DIPLOMA,single_vowel_drop,medium,L2,fuzzy_matched,0.82,fuzzy_matching_threshold_tuning,L1-03827
L2-08708,Ploytechnic / Chemical Engineering,Polytechnic / Chemical Engineering,Diploma in Engineering,Chemical Engineering,DIPLOMA,adjacent_transposition,medium,L2,fuzzy_matched,0.82,fuzzy_matching_threshold_tuning,L1-03827
L2-08709,3 Yar Diploma (Environmental Engineering),3 Year Diploma (Environmental Engineering),Diploma in Engineering,Environmental Engineering,DIPLOMA,single_vowel_drop,medium,L2,fuzzy_matched,0.82,fuzzy_matching_threshold_tuning,L1-03828
L2-08710,3 eYar Diploma (Environmental Engineering),3 Year Diploma (Environmental Engineering),Diploma in Engineering,Environmental Engineering,DIPLOMA,adjacent_transposition,medium,L2,fuzzy_matched,0.82,fuzzy_matching_threshold_tuning,L1-03828
L2-08711,3 Year Diploma (Environmental Engine,3 Year Diploma (Environmental Engineering),Diploma in Engineering,Environmental Engineering,DIPLOMA,truncated_term,hard,L2,review_needed,0.60,fuzzy_matching_threshold_tuning,L1-03828
L2-08712,"3 Yar Diploma, Production Engineering","3 Year Diploma, Production Engineering",Diploma in Engineering,Production Engineering,DIPLOMA,single_vowel_drop,medium,L2,fuzzy_matched,0.82,fuzzy_matching_threshold_tuning,L1-03829
L2-08713,"3 eYar Diploma, Production Engineering","3 Year Diploma, Production Engineering",Diploma in Engineering,Production Engineering,DIPLOMA,adjacent_transposition,medium,L2,fuzzy_matched,0.82,fuzzy_matching_threshold_tuning,L1-03829
L2-08714,DiplmainEngineering,DiplomainEngineering,Diploma in Engineering,,DIPLOMA,single_vowel_drop,medium,L2,fuzzy_matched,0.82,fuzzy_matching_threshold_tuning,L1-03830
L2-08715,DpilomainEngineering,DiplomainEngineering,Diploma in Engineering,,DIPLOMA,adjacent_transposition,medium,L2,fuzzy_matched,0.82,fuzzy_matching_threshold_tuning,L1-03830
L2-08716,DiplomainEngincering,DiplomainEngineering,Diploma in Engineering,,DIPLOMA,ocr_confusion,hard,L2,review_needed,0.60,fuzzy_matching_threshold_tuning,L1-03830
L2-08717,DiplomainE,DiplomainEngineering,Diploma in Engineering,,DIPLOMA,truncated_term,hard,L2,review_needed,0.60,fuzzy_matching_threshold_tuning,L1-03830
L2-08718,Polytchnic (Information Technology),Polytechnic (Information Technology),Diploma in Engineering,Information Technology,DIPLOMA,single_vowel_drop,medium,L2,fuzzy_matched,0.82,fuzzy_matching_threshold_tuning,L1-03831
L2-08719,Ploytechnic (Information Technology),Polytechnic (Information Technology),Diploma in Engineering,Information Technology,DIPLOMA,adjacent_transposition,medium,L2,fuzzy_matched,0.82,fuzzy_matching_threshold_tuning,L1-03831
L2-08720,Polytechnic (Information Techn,Polytechnic (Information Technology),Diploma in Engineering,Information Technology,DIPLOMA,truncated_term,hard,L2,review_needed,0.60,fuzzy_matching_threshold_tuning,L1-03831
L2-08721,Diplma in Engineering in Food Technology,Diploma in Engineering in Food Technology,Diploma in Engineering,,DIPLOMA,single_vowel_drop,medium,L2,fuzzy_matched,0.82,fuzzy_matching_threshold_tuning,L1-03832
L2-08722,Dpiloma in Engineering in Food Technology,Diploma in Engineering in Food Technology,Diploma in Engineering,,DIPLOMA,adjacent_transposition,medium,L2,fuzzy_matched,0.82,fuzzy_matching_threshold_tuning,L1-03832
L2-08723,Dip. ngg - Electronics and Communication Engineering,Dip. Engg - Electronics and Communication Engineering,Diploma in Engineering,Electronics and Communication Engineering,DIPLOMA,single_vowel_drop,medium,L2,fuzzy_matched,0.82,fuzzy_matching_threshold_tuning,L1-03833
L2-08724,Dpi. Engg - Electronics and Communication Engineering,Dip. Engg - Electronics and Communication Engineering,Diploma in Engineering,Electronics and Communication Engineering,DIPLOMA,adjacent_transposition,medium,L2,fuzzy_matched,0.82,fuzzy_matching_threshold_tuning,L1-03833
L2-08725,Diplma in Engineering in Environmental Engineering,Diploma in Engineering in Environmental Engineering,Diploma in Engineering,,DIPLOMA,single_vowel_drop,medium,L2,fuzzy_matched,0.82,fuzzy_matching_threshold_tuning,L1-03834
L2-08726,Dpiloma in Engineering in Environmental Engineering,Diploma in Engineering in Environmental Engineering,Diploma in Engineering,,DIPLOMA,adjacent_transposition,medium,L2,fuzzy_matched,0.82,fuzzy_matching_threshold_tuning,L1-03834
L2-08727,Dip. ngg / Metallurgical Engineering,Dip. Engg / Metallurgical Engineering,Diploma in Engineering,Metallurgical Engineering,DIPLOMA,single_vowel_drop,medium,L2,fuzzy_matched,0.82,fuzzy_matching_threshold_tuning,L1-03835
L2-08728,Dpi. Engg / Metallurgical Engineering,Dip. Engg / Metallurgical Engineering,Diploma in Engineering,Metallurgical Engineering,DIPLOMA,adjacent_transposition,medium,L2,fuzzy_matched,0.82,fuzzy_matching_threshold_tuning,L1-03835
L2-08729,Dip. ngg in Metallurgical Engineering,Dip. Engg in Metallurgical Engineering,Diploma in Engineering,Metallurgical Engineering,DIPLOMA,single_vowel_drop,medium,L2,fuzzy_matched,0.82,fuzzy_matching_threshold_tuning,L1-03836
L2-08730,Dpi. Engg in Metallurgical Engineering,Dip. Engg in Metallurgical Engineering,Diploma in Engineering,Metallurgical Engineering,DIPLOMA,adjacent_transposition,medium,L2,fuzzy_matched,0.82,fuzzy_matching_threshold_tuning,L1-03836
L2-08731,Dip. ngg in Biotechnology Engineering,Dip. Engg in Biotechnology Engineering,Diploma in Engineering,Biotechnology Engineering,DIPLOMA,single_vowel_drop,medium,L2,fuzzy_matched,0.82,fuzzy_matching_threshold_tuning,L1-03837
L2-08732,Dpi. Engg in Biotechnology Engineering,Dip. Engg in Biotechnology Engineering,Diploma in Engineering,Biotechnology Engineering,DIPLOMA,adjacent_transposition,medium,L2,fuzzy_matched,0.82,fuzzy_matching_threshold_tuning,L1-03837
L2-08733,Dip. ngg - Civil Engineering,Dip. Engg - Civil Engineering,Diploma in Engineering,Civil Engineering,DIPLOMA,single_vowel_drop,medium,L2,fuzzy_matched,0.82,fuzzy_matching_threshold_tuning,L1-03838
L2-08734,Dpi. Engg - Civil Engineering,Dip. Engg - Civil Engineering,Diploma in Engineering,Civil Engineering,DIPLOMA,adjacent_transposition,medium,L2,fuzzy_matched,0.82,fuzzy_matching_threshold_tuning,L1-03838
L2-08735,3 Yar Diploma (Civil Engineering),3 Year Diploma (Civil Engineering),Diploma in Engineering,Civil Engineering,DIPLOMA,single_vowel_drop,medium,L2,fuzzy_matched,0.82,fuzzy_matching_threshold_tuning,L1-03839
L2-08736,3 eYar Diploma (Civil Engineering),3 Year Diploma (Civil Engineering),Diploma in Engineering,Civil Engineering,DIPLOMA,adjacent_transposition,medium,L2,fuzzy_matched,0.82,fuzzy_matching_threshold_tuning,L1-03839
L2-08737,3 Year Diploma (Civil Engine,3 Year Diploma (Civil Engineering),Diploma in Engineering,Civil Engineering,DIPLOMA,truncated_term,hard,L2,review_needed,0.60,fuzzy_matching_threshold_tuning,L1-03839
L2-08738,Polytchnic / Production Engineering,Polytechnic / Production Engineering,Diploma in Engineering,Production Engineering,DIPLOMA,single_vowel_drop,medium,L2,fuzzy_matched,0.82,fuzzy_matching_threshold_tuning,L1-03840
L2-08739,Ploytechnic / Production Engineering,Polytechnic / Production Engineering,Diploma in Engineering,Production Engineering,DIPLOMA,adjacent_transposition,medium,L2,fuzzy_matched,0.82,fuzzy_matching_threshold_tuning,L1-03840
L2-08740,"Diplma in Engineering, Biotechnology Engineering","Diploma in Engineering, Biotechnology Engineering",Diploma in Engineering,,DIPLOMA,single_vowel_drop,medium,L2,fuzzy_matched,0.82,fuzzy_matching_threshold_tuning,L1-03841
L2-08741,"Dpiloma in Engineering, Biotechnology Engineering","Diploma in Engineering, Biotechnology Engineering",Diploma in Engineering,,DIPLOMA,adjacent_transposition,medium,L2,fuzzy_matched,0.82,fuzzy_matching_threshold_tuning,L1-03841
L2-08742,3 Yar Diploma in Electrical Engineering,3 Year Diploma in Electrical Engineering,Diploma in Engineering,Electrical Engineering,DIPLOMA,single_vowel_drop,medium,L2,fuzzy_matched,0.82,fuzzy_matching_threshold_tuning,L1-03842
L2-08743,3 eYar Diploma in Electrical Engineering,3 Year Diploma in Electrical Engineering,Diploma in Engineering,Electrical Engineering,DIPLOMA,adjacent_transposition,medium,L2,fuzzy_matched,0.82,fuzzy_matching_threshold_tuning,L1-03842
L2-08744,"Polytchnic, Chemical Engineering","Polytechnic, Chemical Engineering",Diploma in Engineering,Chemical Engineering,DIPLOMA,single_vowel_drop,medium,L2,fuzzy_matched,0.82,fuzzy_matching_threshold_tuning,L1-03843
L2-08745,"Ploytechnic, Chemical Engineering","Polytechnic, Chemical Engineering",Diploma in Engineering,Chemical Engineering,DIPLOMA,adjacent_transposition,medium,L2,fuzzy_matched,0.82,fuzzy_matching_threshold_tuning,L1-03843
L2-08746,Diplma in Engineering (Metallurgical Engineering),Diploma in Engineering (Metallurgical Engineering),Diploma in Engineering,,DIPLOMA,single_vowel_drop,medium,L2,fuzzy_matched,0.82,fuzzy_matching_threshold_tuning,L1-03844
L2-08747,Dpiloma in Engineering (Metallurgical Engineering),Diploma in Engineering (Metallurgical Engineering),Diploma in Engineering,,DIPLOMA,adjacent_transposition,medium,L2,fuzzy_matched,0.82,fuzzy_matching_threshold_tuning,L1-03844
L2-08748,Diplma in Engineering (Mechanical Engineering),Diploma in Engineering (Mechanical Engineering),Diploma in Engineering,,DIPLOMA,single_vowel_drop,medium,L2,fuzzy_matched,0.82,fuzzy_matching_threshold_tuning,L1-03845
L2-08749,Dpiloma in Engineering (Mechanical Engineering),Diploma in Engineering (Mechanical Engineering),Diploma in Engineering,,DIPLOMA,adjacent_transposition,medium,L2,fuzzy_matched,0.82,fuzzy_matching_threshold_tuning,L1-03845
L2-08750,Diplma in Engineering in Chemical Engineering,Diploma in Engineering in Chemical Engineering,Diploma in Engineering,,DIPLOMA,single_vowel_drop,medium,L2,fuzzy_matched,0.82,fuzzy_matching_threshold_tuning,L1-03846
L2-08751,Dpiloma in Engineering in Chemical Engineering,Diploma in Engineering in Chemical Engineering,Diploma in Engineering,,DIPLOMA,adjacent_transposition,medium,L2,fuzzy_matched,0.82,fuzzy_matching_threshold_tuning,L1-03846
L2-08752,Dip. ngg / Artificial Intelligence and Machine Learning,Dip. Engg / Artificial Intelligence and Machine Learning,Diploma in Engineering,Artificial Intelligence and Machine Learning,DIPLOMA,single_vowel_drop,medium,L2,fuzzy_matched,0.82,fuzzy_matching_threshold_tuning,L1-03847
L2-08753,Dpi. Engg / Artificial Intelligence and Machine Learning,Dip. Engg / Artificial Intelligence and Machine Learning,Diploma in Engineering,Artificial Intelligence and Machine Learning,DIPLOMA,adjacent_transposition,medium,L2,fuzzy_matched,0.82,fuzzy_matching_threshold_tuning,L1-03847
L2-08754,"Dip. ngg, Data Science","Dip. Engg, Data Science",Diploma in Engineering,Data Science,DIPLOMA,single_vowel_drop,medium,L2,fuzzy_matched,0.82,fuzzy_matching_threshold_tuning,L1-03848
L2-08755,"Dpi. Engg, Data Science","Dip. Engg, Data Science",Diploma in Engineering,Data Science,DIPLOMA,adjacent_transposition,medium,L2,fuzzy_matched,0.82,fuzzy_matching_threshold_tuning,L1-03848
L2-08756,Dip. ngg (Aerospace Engineering),Dip. Engg (Aerospace Engineering),Diploma in Engineering,Aerospace Engineering,DIPLOMA,single_vowel_drop,medium,L2,fuzzy_matched,0.82,fuzzy_matching_threshold_tuning,L1-03849
L2-08757,Dpi. Engg (Aerospace Engineering),Dip. Engg (Aerospace Engineering),Diploma in Engineering,Aerospace Engineering,DIPLOMA,adjacent_transposition,medium,L2,fuzzy_matched,0.82,fuzzy_matching_threshold_tuning,L1-03849
L2-08758,Dip. Engg (Aerospace Engine,Dip. Engg (Aerospace Engineering),Diploma in Engineering,Aerospace Engineering,DIPLOMA,truncated_term,hard,L2,review_needed,0.60,fuzzy_matching_threshold_tuning,L1-03849
L2-08759,"Diplma in Engineering, Electronics and Communication Engineering","Diploma in Engineering, Electronics and Communication Engineering",Diploma in Engineering,,DIPLOMA,single_vowel_drop,medium,L2,fuzzy_matched,0.82,fuzzy_matching_threshold_tuning,L1-03850
L2-08760,"Dpiloma in Engineering, Electronics and Communication Engineering","Diploma in Engineering, Electronics and Communication Engineering",Diploma in Engineering,,DIPLOMA,adjacent_transposition,medium,L2,fuzzy_matched,0.82,fuzzy_matching_threshold_tuning,L1-03850
L2-08761,Diplma in Engineering (Electronics and Communication Engineering),Diploma in Engineering (Electronics and Communication Engineering),Diploma in Engineering,,DIPLOMA,single_vowel_drop,medium,L2,fuzzy_matched,0.82,fuzzy_matching_threshold_tuning,L1-03851
L2-08762,Dpiloma in Engineering (Electronics and Communication Engineering),Diploma in Engineering (Electronics and Communication Engineering),Diploma in Engineering,,DIPLOMA,adjacent_transposition,medium,L2,fuzzy_matched,0.82,fuzzy_matching_threshold_tuning,L1-03851
L2-08763,Polytchnic (Cybersecurity),Polytechnic (Cybersecurity),Diploma in Engineering,Cybersecurity,DIPLOMA,single_vowel_drop,medium,L2,fuzzy_matched,0.82,fuzzy_matching_threshold_tuning,L1-03852
L2-08764,Ploytechnic (Cybersecurity),Polytechnic (Cybersecurity),Diploma in Engineering,Cybersecurity,DIPLOMA,adjacent_transposition,medium,L2,fuzzy_matched,0.82,fuzzy_matching_threshold_tuning,L1-03852
L2-08765,Po1ytechnic (Cybersecurity),Polytechnic (Cybersecurity),Diploma in Engineering,Cybersecurity,DIPLOMA,ocr_confusion,hard,L2,review_needed,0.60,fuzzy_matching_threshold_tuning,L1-03852
L2-08766,Polytechnic (Cybers,Polytechnic (Cybersecurity),Diploma in Engineering,Cybersecurity,DIPLOMA,truncated_term,hard,L2,review_needed,0.60,fuzzy_matching_threshold_tuning,L1-03852
L2-08767,Polytchnic (Mechanical Engineering),Polytechnic (Mechanical Engineering),Diploma in Engineering,Mechanical Engineering,DIPLOMA,single_vowel_drop,medium,L2,fuzzy_matched,0.82,fuzzy_matching_threshold_tuning,L1-03853
L2-08768,Ploytechnic (Mechanical Engineering),Polytechnic (Mechanical Engineering),Diploma in Engineering,Mechanical Engineering,DIPLOMA,adjacent_transposition,medium,L2,fuzzy_matched,0.82,fuzzy_matching_threshold_tuning,L1-03853
L2-08769,Polytechnic (Mechanical Engine,Polytechnic (Mechanical Engineering),Diploma in Engineering,Mechanical Engineering,DIPLOMA,truncated_term,hard,L2,review_needed,0.60,fuzzy_matching_threshold_tuning,L1-03853
L2-08770,"3 Yar Diploma, Biotechnology Engineering","3 Year Diploma, Biotechnology Engineering",Diploma in Engineering,Biotechnology Engineering,DIPLOMA,single_vowel_drop,medium,L2,fuzzy_matched,0.82,fuzzy_matching_threshold_tuning,L1-03854
L2-08771,"3 eYar Diploma, Biotechnology Engineering","3 Year Diploma, Biotechnology Engineering",Diploma in Engineering,Biotechnology Engineering,DIPLOMA,adjacent_transposition,medium,L2,fuzzy_matched,0.82,fuzzy_matching_threshold_tuning,L1-03854
L2-08772,Dip. ngg / Environmental Engineering,Dip. Engg / Environmental Engineering,Diploma in Engineering,Environmental Engineering,DIPLOMA,single_vowel_drop,medium,L2,fuzzy_matched,0.82,fuzzy_matching_threshold_tuning,L1-03855
L2-08773,Dpi. Engg / Environmental Engineering,Dip. Engg / Environmental Engineering,Diploma in Engineering,Environmental Engineering,DIPLOMA,adjacent_transposition,medium,L2,fuzzy_matched,0.82,fuzzy_matching_threshold_tuning,L1-03855
L2-08774,Polytchnic / Aerospace Engineering,Polytechnic / Aerospace Engineering,Diploma in Engineering,Aerospace Engineering,DIPLOMA,single_vowel_drop,medium,L2,fuzzy_matched,0.82,fuzzy_matching_threshold_tuning,L1-03856
L2-08775,Ploytechnic / Aerospace Engineering,Polytechnic / Aerospace Engineering,Diploma in Engineering,Aerospace Engineering,DIPLOMA,adjacent_transposition,medium,L2,fuzzy_matched,0.82,fuzzy_matching_threshold_tuning,L1-03856
L2-08776,"Diplma in Engineering, Electrical Engineering","Diploma in Engineering, Electrical Engineering",Diploma in Engineering,,DIPLOMA,single_vowel_drop,medium,L2,fuzzy_matched,0.82,fuzzy_matching_threshold_tuning,L1-03857
L2-08777,"Dpiloma in Engineering, Electrical Engineering","Diploma in Engineering, Electrical Engineering",Diploma in Engineering,,DIPLOMA,adjacent_transposition,medium,L2,fuzzy_matched,0.82,fuzzy_matching_threshold_tuning,L1-03857
L2-08778,3 Yar Diploma (Cybersecurity),3 Year Diploma (Cybersecurity),Diploma in Engineering,Cybersecurity,DIPLOMA,single_vowel_drop,medium,L2,fuzzy_matched,0.82,fuzzy_matching_threshold_tuning,L1-03858
L2-08779,3 eYar Diploma (Cybersecurity),3 Year Diploma (Cybersecurity),Diploma in Engineering,Cybersecurity,DIPLOMA,adjacent_transposition,medium,L2,fuzzy_matched,0.82,fuzzy_matching_threshold_tuning,L1-03858
L2-08780,3 Year Dip1oma (Cybersecurity),3 Year Diploma (Cybersecurity),Diploma in Engineering,Cybersecurity,DIPLOMA,ocr_confusion,hard,L2,review_needed,0.60,fuzzy_matching_threshold_tuning,L1-03858
L2-08781,3 Year Diploma (Cybers,3 Year Diploma (Cybersecurity),Diploma in Engineering,Cybersecurity,DIPLOMA,truncated_term,hard,L2,review_needed,0.60,fuzzy_matching_threshold_tuning,L1-03858
L2-08782,Polytchnic - Mining Engineering,Polytechnic - Mining Engineering,Diploma in Engineering,Mining Engineering,DIPLOMA,single_vowel_drop,medium,L2,fuzzy_matched,0.82,fuzzy_matching_threshold_tuning,L1-03859
L2-08783,Ploytechnic - Mining Engineering,Polytechnic - Mining Engineering,Diploma in Engineering,Mining Engineering,DIPLOMA,adjacent_transposition,medium,L2,fuzzy_matched,0.82,fuzzy_matching_threshold_tuning,L1-03859
L2-08784,Diplma in Engineering - Information Technology,Diploma in Engineering - Information Technology,Diploma in Engineering,,DIPLOMA,single_vowel_drop,medium,L2,fuzzy_matched,0.82,fuzzy_matching_threshold_tuning,L1-03860
L2-08785,Dpiloma in Engineering - Information Technology,Diploma in Engineering - Information Technology,Diploma in Engineering,,DIPLOMA,adjacent_transposition,medium,L2,fuzzy_matched,0.82,fuzzy_matching_threshold_tuning,L1-03860
L2-08786,Diplma in Engineering in Production Engineering,Diploma in Engineering in Production Engineering,Diploma in Engineering,,DIPLOMA,single_vowel_drop,medium,L2,fuzzy_matched,0.82,fuzzy_matching_threshold_tuning,L1-03861
L2-08787,Dpiloma in Engineering in Production Engineering,Diploma in Engineering in Production Engineering,Diploma in Engineering,,DIPLOMA,adjacent_transposition,medium,L2,fuzzy_matched,0.82,fuzzy_matching_threshold_tuning,L1-03861
L2-08788,3 Yar Diploma in Production Engineering,3 Year Diploma in Production Engineering,Diploma in Engineering,Production Engineering,DIPLOMA,single_vowel_drop,medium,L2,fuzzy_matched,0.82,fuzzy_matching_threshold_tuning,L1-03862
L2-08789,3 eYar Diploma in Production Engineering,3 Year Diploma in Production Engineering,Diploma in Engineering,Production Engineering,DIPLOMA,adjacent_transposition,medium,L2,fuzzy_matched,0.82,fuzzy_matching_threshold_tuning,L1-03862
L2-08790,Dip. ngg - Aerospace Engineering,Dip. Engg - Aerospace Engineering,Diploma in Engineering,Aerospace Engineering,DIPLOMA,single_vowel_drop,medium,L2,fuzzy_matched,0.82,fuzzy_matching_threshold_tuning,L1-03863
L2-08791,Dpi. Engg - Aerospace Engineering,Dip. Engg - Aerospace Engineering,Diploma in Engineering,Aerospace Engineering,DIPLOMA,adjacent_transposition,medium,L2,fuzzy_matched,0.82,fuzzy_matching_threshold_tuning,L1-03863
L2-08792,Dip. ngg / Mining Engineering,Dip. Engg / Mining Engineering,Diploma in Engineering,Mining Engineering,DIPLOMA,single_vowel_drop,medium,L2,fuzzy_matched,0.82,fuzzy_matching_threshold_tuning,L1-03864
L2-08793,Dpi. Engg / Mining Engineering,Dip. Engg / Mining Engineering,Diploma in Engineering,Mining Engineering,DIPLOMA,adjacent_transposition,medium,L2,fuzzy_matched,0.82,fuzzy_matching_threshold_tuning,L1-03864
L2-08794,Dip. ngg,Dip. Engg,Diploma in Engineering,,DIPLOMA,single_vowel_drop,medium,L2,fuzzy_matched,0.82,fuzzy_matching_threshold_tuning,L1-03865
L2-08795,Dpi. Engg,Dip. Engg,Diploma in Engineering,,DIPLOMA,adjacent_transposition,medium,L2,fuzzy_matched,0.82,fuzzy_matching_threshold_tuning,L1-03865
L2-08796,Dip. ngg - Chemical Engineering,Dip. Engg - Chemical Engineering,Diploma in Engineering,Chemical Engineering,DIPLOMA,single_vowel_drop,medium,L2,fuzzy_matched,0.82,fuzzy_matching_threshold_tuning,L1-03866
L2-08797,Dpi. Engg - Chemical Engineering,Dip. Engg - Chemical Engineering,Diploma in Engineering,Chemical Engineering,DIPLOMA,adjacent_transposition,medium,L2,fuzzy_matched,0.82,fuzzy_matching_threshold_tuning,L1-03866
L2-08798,"3 Yar Diploma, Information Technology","3 Year Diploma, Information Technology",Diploma in Engineering,Information Technology,DIPLOMA,single_vowel_drop,medium,L2,fuzzy_matched,0.82,fuzzy_matching_threshold_tuning,L1-03867
L2-08799,"3 eYar Diploma, Information Technology","3 Year Diploma, Information Technology",Diploma in Engineering,Information Technology,DIPLOMA,adjacent_transposition,medium,L2,fuzzy_matched,0.82,fuzzy_matching_threshold_tuning,L1-03867
L2-08800,Diplma in Engineering - Electrical Engineering,Diploma in Engineering - Electrical Engineering,Diploma in Engineering,,DIPLOMA,single_vowel_drop,medium,L2,fuzzy_matched,0.82,fuzzy_matching_threshold_tuning,L1-03868
L2-08801,Dpiloma in Engineering - Electrical Engineering,Diploma in Engineering - Electrical Engineering,Diploma in Engineering,,DIPLOMA,adjacent_transposition,medium,L2,fuzzy_matched,0.82,fuzzy_matching_threshold_tuning,L1-03868
L2-08802,Polytchnic / Metallurgical Engineering,Polytechnic / Metallurgical Engineering,Diploma in Engineering,Metallurgical Engineering,DIPLOMA,single_vowel_drop,medium,L2,fuzzy_matched,0.82,fuzzy_matching_threshold_tuning,L1-03869
L2-08803,Ploytechnic / Metallurgical Engineering,Polytechnic / Metallurgical Engineering,Diploma in Engineering,Metallurgical Engineering,DIPLOMA,adjacent_transposition,medium,L2,fuzzy_matched,0.82,fuzzy_matching_threshold_tuning,L1-03869
L2-08804,Dip. ngg / Instrumentation Engineering,Dip. Engg / Instrumentation Engineering,Diploma in Engineering,Instrumentation Engineering,DIPLOMA,single_vowel_drop,medium,L2,fuzzy_matched,0.82,fuzzy_matching_threshold_tuning,L1-03870
L2-08805,Dpi. Engg / Instrumentation Engineering,Dip. Engg / Instrumentation Engineering,Diploma in Engineering,Instrumentation Engineering,DIPLOMA,adjacent_transposition,medium,L2,fuzzy_matched,0.82,fuzzy_matching_threshold_tuning,L1-03870
L2-08806,Dip. ngg (Chemical Engineering),Dip. Engg (Chemical Engineering),Diploma in Engineering,Chemical Engineering,DIPLOMA,single_vowel_drop,medium,L2,fuzzy_matched,0.82,fuzzy_matching_threshold_tuning,L1-03871
L2-08807,Dpi. Engg (Chemical Engineering),Dip. Engg (Chemical Engineering),Diploma in Engineering,Chemical Engineering,DIPLOMA,adjacent_transposition,medium,L2,fuzzy_matched,0.82,fuzzy_matching_threshold_tuning,L1-03871
